MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.79870582
sequence_based_template_with_alphafold_3,0.79588455
structure_temp_dimer_a_3,0.79167378
structure_temp_dimer_3,0.78291708
species_interact_uniprot_sto_3,0.78056431
structure_temp_dimer_4,0.77961057
custom_template_with_alphafold_models_3,0.7754845
ori_template_pipeline_4,0.77360517
species_interact_uniprot_sto_2,0.76337689
species_interact_uniprot_sto_0,0.76333433
custom_template_file_0,0.76260954
ori_template_pipeline_3,0.76109874
structure_temp_dimer_a_2,0.760818
no_templates_2,0.75952864
sequence_based_template_0,0.75853699
sequence_based_template_with_alphafold_1,0.75788629
ori_template_pipeline_2,0.75759685
structure_temp_dimer_a_1,0.75758439
structure_temp_dimer_0,0.75569087
pdb_interact_uniprot_sto_4,0.75392407
sequence_based_template_4,0.75322676
structure_temp_dimer_2,0.7525686
ori_temp_pipeline_with_alphafold_models_2,0.75121415
pdb_interact_uniprot_sto_0,0.74949002
default_2,0.74920362
sequence_based_template_1,0.74870145
species_interact_uniref_sto_0,0.74861765
sequence_based_template_2,0.74814034
ori_temp_pipeline_with_alphafold_models_1,0.74713153
sequence_based_template_3,0.74654913
structure_temp_dimer_1,0.74641252
default_4,0.74421126
structure_temp_dimer_a_4,0.74366105
ori_template_pipeline_1,0.74194485
custom_template_with_alphafold_models_2,0.74093163
custom_template_with_alphafold_models_1,0.74031025
pdb_interact_uniprot_sto_1,0.7402969
species_interact_uniref_sto_1,0.73960662
species_interact_uniref_sto_4,0.738289
custom_template_with_alphafold_models_4,0.7375561
ori_temp_pipeline_with_alphafold_models_4,0.73689413
pdb_interact_uniprot_sto_3,0.73680478
sequence_based_template_with_alphafold_4,0.73549986
default_1,0.73462576
custom_template_file_4,0.7338959
uniclust_oxmatch_a3m_1,0.73286402
default_0,0.73229182
no_templates_3,0.72947872
species_interact_uniprot_sto_4,0.72779024
species_interact_uniref_sto_3,0.7268694
sequence_based_template_with_alphafold_2,0.7241075
custom_template_file_2,0.72097766
default_3,0.71953607
no_templates_0,0.71830946
custom_template_file_3,0.71742153
custom_template_file_1,0.7126264
ori_template_pipeline_0,0.71250576
uniclust_oxmatch_a3m_2,0.70896858
custom_template_with_alphafold_models_0,0.70218581
pdb_interact_uniprot_sto_2,0.69933063
ori_temp_pipeline_with_alphafold_models_0,0.69772136
sequence_based_template_with_alphafold_0,0.69685149
structure_temp_dimer_a_0,0.69423932
species_interact_uniref_sto_2,0.69382817
uniclust_oxmatch_a3m_0,0.69148564
no_templates_4,0.68801445
uniclust_oxmatch_a3m_4,0.68644953
species_interact_uniprot_sto_1,0.68318307
uniclust_oxmatch_a3m_3,0.67704368
no_templates_1,0.66826916
