MODEL,PRED_DOCKQ
fold_7tfo_1_model_4,0.62345219
fold_7tfo_5_model_3,0.5307253
fold_7tfo_3_model_4,0.5151912
fold_7tfo_3_model_3,0.48362115
fold_7tfo_3_model_0,0.46356535
fold_7tfo_5_model_1,0.43825796
fold_7tfo_5_model_2,0.43639991
fold_7tfo_3_model_1,0.41549933
fold_7tfo_2_model_2,0.39402419
fold_7tfo_4_model_0,0.37808827
fold_7tfo_4_model_4,0.34894171
fold_7tfo_5_model_0,0.33699223
fold_7tfo_1_model_3,0.30602452
fold_7tfo_4_model_3,0.30553308
fold_7tfo_2_model_1,0.2956838
fold_7tfo_1_model_1,0.29303652
fold_7tfo_3_model_2,0.2746253
fold_7tfo_1_model_2,0.26833683
fold_7tfo_4_model_1,0.24969669
fold_7tfo_5_model_4,0.23456712
fold_7tfo_2_model_3,0.21966815
fold_7tfo_4_model_2,0.20450132
fold_7tfo_2_model_0,0.12427998
fold_7tfo_2_model_4,0.10614005
fold_7tfo_1_model_0,0.09308097
