Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_1_model_4,0.62345219,0.452
7TFO,fold_7tfo_5_model_3,0.5307253,0.464
7TFO,fold_7tfo_3_model_4,0.5151912,0.456
7TFO,fold_7tfo_3_model_3,0.48362115,0.456
7TFO,fold_7tfo_3_model_0,0.46356535,0.446
7TFO,fold_7tfo_5_model_1,0.43825796,0.465
7TFO,fold_7tfo_5_model_2,0.43639991,0.461
7TFO,fold_7tfo_3_model_1,0.41549933,0.448
7TFO,fold_7tfo_2_model_2,0.39402419,0.462
7TFO,fold_7tfo_4_model_0,0.37808827,0.441
