TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_1_model_4,0.62345219,0.452
7TFO,fold_7tfo_5_model_3,0.5307253,0.464
7TFO,fold_7tfo_3_model_4,0.5151912,0.456
7TFO,fold_7tfo_3_model_3,0.48362115,0.456
7TFO,fold_7tfo_3_model_0,0.46356535,0.446
7TFO,fold_7tfo_5_model_1,0.43825796,0.465
7TFO,fold_7tfo_5_model_2,0.43639991,0.461
7TFO,fold_7tfo_3_model_1,0.41549933,0.448
7TFO,fold_7tfo_2_model_2,0.39402419,0.462
7TFO,fold_7tfo_4_model_0,0.37808827,0.441
7TFO,fold_7tfo_4_model_4,0.34894171,0.452
7TFO,fold_7tfo_5_model_0,0.33699223,0.459
7TFO,fold_7tfo_1_model_3,0.30602452,0.452
7TFO,fold_7tfo_4_model_3,0.30553308,0.45
7TFO,fold_7tfo_2_model_1,0.2956838,0.456
7TFO,fold_7tfo_1_model_1,0.29303652,0.456
7TFO,fold_7tfo_3_model_2,0.2746253,0.454
7TFO,fold_7tfo_1_model_2,0.26833683,0.448
7TFO,fold_7tfo_4_model_1,0.24969669,0.445
7TFO,fold_7tfo_5_model_4,0.23456712,0.46
7TFO,fold_7tfo_2_model_3,0.21966815,0.456
7TFO,fold_7tfo_4_model_2,0.20450132,0.449
7TFO,fold_7tfo_2_model_0,0.12427998,0.446
7TFO,fold_7tfo_2_model_4,0.10614005,0.478
7TFO,fold_7tfo_1_model_0,0.09308097,0.448
