TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_3,0.29806307,0.531
7TEE,fold_7tee_2_model_4,0.26221177,0.577
7TEE,fold_7tee_4_model_3,0.25732735,0.566
7TEE,fold_7tee_5_model_3,0.24579668,0.493
7TEE,fold_7tee_5_model_4,0.24272335,0.502
7TEE,fold_7tee_3_model_0,0.22941306,0.509
7TEE,fold_7tee_2_model_1,0.22922176,0.419
7TEE,fold_7tee_1_model_4,0.22365279,0.537
7TEE,fold_7tee_3_model_1,0.22301316,0.533
7TEE,fold_7tee_4_model_4,0.22220211,0.519
7TEE,fold_7tee_2_model_2,0.21883671,0.414
7TEE,fold_7tee_1_model_1,0.21596512,0.424
7TEE,fold_7tee_4_model_1,0.21366553,0.415
7TEE,fold_7tee_5_model_1,0.20531368,0.412
7TEE,fold_7tee_5_model_0,0.20411502,0.422
7TEE,fold_7tee_1_model_2,0.19746119,0.415
7TEE,fold_7tee_2_model_0,0.19415991,0.424
7TEE,fold_7tee_1_model_0,0.17407569,0.42
7TEE,fold_7tee_2_model_3,0.15958586,0.405
7TEE,fold_7tee_3_model_4,0.15851353,0.488
7TEE,fold_7tee_3_model_2,0.15828183,0.542
7TEE,fold_7tee_4_model_0,0.15329725,0.417
7TEE,fold_7tee_1_model_3,0.14605628,0.408
7TEE,fold_7tee_4_model_2,0.1354737,0.411
7TEE,fold_7tee_5_model_2,0.08161378,0.406
