TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_0,0.61759263,0.569
7WO5,fold_7wo5_5_model_0,0.43883011,0.438
7WO5,fold_7wo5_3_model_2,0.42508972,0.382
7WO5,fold_7wo5_1_model_3,0.35624871,0.556
7WO5,fold_7wo5_2_model_3,0.35624871,0.454
7WO5,fold_7wo5_1_model_4,0.35624871,0.422
7WO5,fold_7wo5_3_model_1,0.35624871,0.501
7WO5,fold_7wo5_3_model_0,0.35624871,0.349
7WO5,fold_7wo5_3_model_4,0.35624871,0.484
7WO5,fold_7wo5_2_model_0,0.35624871,0.445
7WO5,fold_7wo5_5_model_4,0.35624871,0.335
7WO5,fold_7wo5_2_model_1,0.35624868,0.358
7WO5,fold_7wo5_4_model_2,0.35624868,0.412
7WO5,fold_7wo5_1_model_2,0.35624868,0.42
7WO5,fold_7wo5_5_model_3,0.35624868,0.502
7WO5,fold_7wo5_4_model_3,0.34694797,0.355
7WO5,fold_7wo5_4_model_0,0.34678662,0.577
7WO5,fold_7wo5_4_model_1,0.34504187,0.582
7WO5,fold_7wo5_1_model_1,0.34027836,0.596
7WO5,fold_7wo5_5_model_1,0.33840859,0.375
7WO5,fold_7wo5_5_model_2,0.3381649,0.366
7WO5,fold_7wo5_4_model_4,0.33638486,0.385
7WO5,fold_7wo5_2_model_4,0.33493057,0.502
7WO5,fold_7wo5_3_model_3,0.33306286,0.572
7WO5,fold_7wo5_2_model_2,0.33240789,0.437
