MODEL,PRED_DOCKQ
fold_7wo5_1_model_0,0.61759263
fold_7wo5_5_model_0,0.43883011
fold_7wo5_3_model_2,0.42508972
fold_7wo5_1_model_3,0.35624871
fold_7wo5_2_model_3,0.35624871
fold_7wo5_1_model_4,0.35624871
fold_7wo5_3_model_1,0.35624871
fold_7wo5_3_model_0,0.35624871
fold_7wo5_3_model_4,0.35624871
fold_7wo5_2_model_0,0.35624871
fold_7wo5_5_model_4,0.35624871
fold_7wo5_2_model_1,0.35624868
fold_7wo5_4_model_2,0.35624868
fold_7wo5_1_model_2,0.35624868
fold_7wo5_5_model_3,0.35624868
fold_7wo5_4_model_3,0.34694797
fold_7wo5_4_model_0,0.34678662
fold_7wo5_4_model_1,0.34504187
fold_7wo5_1_model_1,0.34027836
fold_7wo5_5_model_1,0.33840859
fold_7wo5_5_model_2,0.3381649
fold_7wo5_4_model_4,0.33638486
fold_7wo5_2_model_4,0.33493057
fold_7wo5_3_model_3,0.33306286
fold_7wo5_2_model_2,0.33240789
