Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_0,0.61759263,0.569
7WO5,fold_7wo5_5_model_0,0.43883011,0.438
7WO5,fold_7wo5_3_model_2,0.42508972,0.382
7WO5,fold_7wo5_1_model_3,0.35624871,0.556
7WO5,fold_7wo5_2_model_3,0.35624871,0.454
7WO5,fold_7wo5_1_model_4,0.35624871,0.422
7WO5,fold_7wo5_3_model_1,0.35624871,0.501
7WO5,fold_7wo5_3_model_0,0.35624871,0.349
7WO5,fold_7wo5_3_model_4,0.35624871,0.484
7WO5,fold_7wo5_2_model_0,0.35624871,0.445
