TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.50974011,0.736
3WD5,model_5_multimer_20220423_748853,0.49234861,0.725
3WD5,model_5_multimer_20220423_477418,0.26567125,0.52
3WD5,model_4_multimer_20220423_748853,0.21090263,0.631
3WD5,model_4_multimer_20220423_110354,0.14548974,0.598
3WD5,ranked_0,0.14548974,0.598
3WD5,model_1_multimer_20220423_477418,0.14505245,0.544
3WD5,model_4_multimer_20220423_662178,0.10082339,0.627
3WD5,ranked_2,0.07669476,0.419
3WD5,model_1_multimer_20220423_110354,0.07669476,0.419
3WD5,model_2_multimer_20220423_477418,0.0684202,0.053
3WD5,model_2_multimer_20220423_528879,0.05396755,0.096
3WD5,ranked_3,0.05376928,0.099
3WD5,model_2_multimer_20220423_110354,0.05376928,0.099
3WD5,model_1_multimer_20220423_662178,0.0516621,0.214
3WD5,model_3_multimer_20220423_662178,0.05095376,0.07
3WD5,model_5_multimer_20220423_110354,0.05001069,0.504
3WD5,ranked_1,0.05001069,0.504
3WD5,model_3_multimer_20220423_110354,0.04892773,0.084
3WD5,ranked_4,0.04892773,0.084
3WD5,model_4_multimer_20220423_477418,0.04883044,0.027
3WD5,model_2_multimer_20220423_748853,0.04651662,0.239
3WD5,model_3_multimer_20220423_748853,0.04415536,0.104
3WD5,model_3_multimer_20220423_477418,0.04405274,0.146
3WD5,model_5_multimer_20220423_662178,0.04281332,0.304
3WD5,model_1_multimer_20220423_528879,0.0413632,0.109
3WD5,model_2_multimer_20220423_662178,0.03970949,0.057
3WD5,model_4_multimer_20220423_528879,0.03834991,0.032
3WD5,model_1_multimer_20220423_748853,0.03490352,0.069
3WD5,model_3_multimer_20220423_528879,0.03449189,0.064
