MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.50974011
model_5_multimer_20220423_748853_tidy,0.49234861
model_5_multimer_20220423_477418_tidy,0.26567125
model_4_multimer_20220423_748853_tidy,0.21090263
model_4_multimer_20220423_110354_tidy,0.14548974
ranked_0_tidy,0.14548974
model_1_multimer_20220423_477418_tidy,0.14505245
model_4_multimer_20220423_662178_tidy,0.10082339
ranked_2_tidy,0.07669476
model_1_multimer_20220423_110354_tidy,0.07669476
model_2_multimer_20220423_477418_tidy,0.0684202
model_2_multimer_20220423_528879_tidy,0.05396755
ranked_3_tidy,0.05376928
model_2_multimer_20220423_110354_tidy,0.05376928
model_1_multimer_20220423_662178_tidy,0.0516621
model_3_multimer_20220423_662178_tidy,0.05095376
model_5_multimer_20220423_110354_tidy,0.05001069
ranked_1_tidy,0.05001069
model_3_multimer_20220423_110354_tidy,0.04892773
ranked_4_tidy,0.04892773
model_4_multimer_20220423_477418_tidy,0.04883044
model_2_multimer_20220423_748853_tidy,0.04651662
model_3_multimer_20220423_748853_tidy,0.04415536
model_3_multimer_20220423_477418_tidy,0.04405274
model_5_multimer_20220423_662178_tidy,0.04281332
model_1_multimer_20220423_528879_tidy,0.0413632
model_2_multimer_20220423_662178_tidy,0.03970949
model_4_multimer_20220423_528879_tidy,0.03834991
model_1_multimer_20220423_748853_tidy,0.03490352
model_3_multimer_20220423_528879_tidy,0.03449189
