MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.85600829
pdb_interact_uniprot_sto_0,0.85279036
uniprot_distance_uniprot_sto_1,0.850631
uniclust_oxmatch_a3m_0,0.84842151
pdb_interact_uniref_sto_0,0.84761328
string_interact_uniprot_sto_0,0.84354961
structure_temp_dimer_a_0,0.84076083
string_interact_uniref_sto_2,0.8395611
sequence_based_template_with_alphafold_1,0.83625013
ori_temp_pipeline_with_alphafold_models_1,0.83625013
uniprot_distance_uniprot_sto_0,0.83605731
pdb_interact_uniref_sto_3,0.8339327
structure_temp_dimer_a_1,0.83286113
custom_template_with_alphafold_models_0,0.83249527
string_interact_uniprot_sto_1,0.83205324
custom_template_with_alphafold_models_1,0.82658732
sequence_based_template_with_alphafold_0,0.8253625
ori_temp_pipeline_with_alphafold_models_0,0.8253625
uniprot_distance_uniprot_sto_3,0.82193178
default_1,0.81770456
default_0,0.81249785
pdb_interact_uniprot_sto_1,0.80709374
string_interact_uniref_a3m_3,0.80281627
sequence_based_template_with_alphafold_3,0.80218804
ori_temp_pipeline_with_alphafold_models_3,0.80218804
structure_temp_dimer_a_3,0.79827702
species_interact_uniref_sto_1,0.79558939
pdb_interact_uniref_sto_2,0.79330015
pdb_interact_uniref_a3m_1,0.79120404
custom_template_with_alphafold_models_3,0.7893067
sequence_based_template_4,0.78838181
sequence_based_template_3,0.78664571
ori_template_pipeline_2,0.78660232
pdb_interact_uniprot_sto_4,0.78521335
default_4,0.77100098
string_interact_uniref_sto_0,0.77090824
species_interact_uniref_sto_4,0.77081919
pdb_interact_uniref_a3m_4,0.76947212
string_interact_uniref_sto_4,0.76897699
species_interact_uniprot_sto_2,0.76757151
sequence_based_template_with_alphafold_2,0.76274669
ori_temp_pipeline_with_alphafold_models_2,0.76274669
ori_template_pipeline_1,0.75662971
species_interact_uniprot_sto_0,0.7518214
species_interact_uniref_a3m_1,0.74996871
string_interact_uniref_sto_3,0.74983585
species_interact_uniprot_sto_3,0.74811208
string_interact_uniprot_sto_2,0.74692136
uniprot_distance_uniref_sto_2,0.74497968
uniprot_distance_uniref_a3m_4,0.73976582
pdb_interact_uniprot_sto_2,0.7384606
pdb_interact_uniref_sto_1,0.72758806
species_interact_uniref_a3m_3,0.72561228
uniprot_distance_uniref_a3m_1,0.72472638
uniprot_distance_uniref_sto_1,0.72197056
uniprot_distance_uniref_sto_0,0.71505582
species_interact_uniref_a3m_0,0.71452099
structure_temp_dimer_a_2,0.70669496
uniclust_oxmatch_a3m_4,0.70049226
string_interact_uniprot_sto_3,0.70040232
ori_template_pipeline_3,0.68934774
string_interact_uniref_a3m_2,0.67223978
uniprot_distance_uniref_a3m_3,0.66637284
ori_template_pipeline_4,0.65489978
uniprot_distance_uniprot_sto_2,0.65300459
default_2,0.64638048
custom_template_with_alphafold_models_2,0.63201845
sequence_based_template_1,0.62873954
string_interact_uniref_a3m_1,0.61731881
ori_template_pipeline_0,0.60946488
pdb_interact_uniref_a3m_2,0.59891784
structure_temp_dimer_0,0.46677148
pdb_interact_uniprot_sto_3,0.46310061
uniprot_distance_uniref_a3m_2,0.44802517
uniprot_distance_uniref_a3m_0,0.42426607
uniprot_distance_uniref_sto_3,0.39435229
custom_template_file_0,0.38928679
string_interact_uniprot_sto_4,0.37066308
pdb_interact_uniref_sto_4,0.35337263
uniprot_distance_uniref_sto_4,0.34587446
species_interact_uniprot_sto_4,0.33651134
sequence_based_template_0,0.31087086
string_interact_uniref_a3m_4,0.29913148
sequence_based_template_2,0.29474807
default_3,0.2926423
species_interact_uniprot_sto_1,0.29192224
pdb_interact_uniref_a3m_0,0.25113371
string_interact_uniref_sto_1,0.25014818
uniclust_oxmatch_a3m_3,0.20173602
species_interact_uniref_sto_3,0.19161674
uniclust_oxmatch_a3m_2,0.1854113
species_interact_uniref_sto_2,0.18455015
string_interact_uniref_a3m_0,0.17996155
pdb_interact_uniref_a3m_3,0.14978984
custom_template_with_alphafold_models_4,0.1321284
uniprot_distance_uniprot_sto_4,0.12465141
species_interact_uniref_a3m_4,0.12313896
uniclust_oxmatch_a3m_1,0.11258843
no_templates_3,0.10298187
species_interact_uniref_a3m_2,0.10162845
no_templates_1,0.0989284
structure_temp_dimer_a_4,0.09088131
sequence_based_template_with_alphafold_4,0.08923687
ori_temp_pipeline_with_alphafold_models_4,0.08923687
structure_temp_dimer_3,0.05613199
structure_temp_dimer_4,0.04416522
no_templates_0,0.04326421
custom_template_file_3,0.03850181
no_templates_2,0.03709945
no_templates_4,0.03588792
structure_temp_dimer_2,0.02023263
custom_template_file_2,0.01693976
custom_template_file_4,0.01534294
custom_template_file_1,0.00626282
structure_temp_dimer_1,0.00514675
