MODEL,PRED_DOCKQ
fold_7zf9_1_model_0,0.4565047
fold_7zf9_2_model_1,0.45402482
fold_7zf9_4_model_0,0.44109523
fold_7zf9_3_model_1,0.44031742
fold_7zf9_4_model_1,0.40637925
fold_7zf9_4_model_2,0.40450922
fold_7zf9_1_model_4,0.39543483
fold_7zf9_5_model_2,0.38639808
fold_7zf9_5_model_4,0.37892237
fold_7zf9_5_model_3,0.34748587
fold_7zf9_2_model_4,0.33815074
fold_7zf9_4_model_4,0.3372165
fold_7zf9_5_model_0,0.32714149
fold_7zf9_3_model_4,0.32281595
fold_7zf9_1_model_3,0.32201594
fold_7zf9_3_model_3,0.32155174
fold_7zf9_4_model_3,0.31179565
fold_7zf9_3_model_2,0.30247942
fold_7zf9_3_model_0,0.30083758
fold_7zf9_1_model_2,0.29871285
fold_7zf9_2_model_0,0.29023263
fold_7zf9_5_model_1,0.27750441
fold_7zf9_1_model_1,0.27679893
fold_7zf9_2_model_2,0.27481347
fold_7zf9_2_model_3,0.24264403
