Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_1_model_0,0.4565047,0.831
7ZF9,fold_7zf9_2_model_1,0.45402482,0.898
7ZF9,fold_7zf9_4_model_0,0.44109523,0.898
7ZF9,fold_7zf9_3_model_1,0.44031742,0.88
7ZF9,fold_7zf9_4_model_1,0.40637925,0.881
7ZF9,fold_7zf9_4_model_2,0.40450922,0.871
7ZF9,fold_7zf9_1_model_4,0.39543483,0.892
7ZF9,fold_7zf9_5_model_2,0.38639808,0.867
7ZF9,fold_7zf9_5_model_4,0.37892237,0.906
7ZF9,fold_7zf9_5_model_3,0.34748587,0.892
