TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_1_model_0,0.4565047,0.831
7ZF9,fold_7zf9_2_model_1,0.45402482,0.898
7ZF9,fold_7zf9_4_model_0,0.44109523,0.898
7ZF9,fold_7zf9_3_model_1,0.44031742,0.88
7ZF9,fold_7zf9_4_model_1,0.40637925,0.881
7ZF9,fold_7zf9_4_model_2,0.40450922,0.871
7ZF9,fold_7zf9_1_model_4,0.39543483,0.892
7ZF9,fold_7zf9_5_model_2,0.38639808,0.867
7ZF9,fold_7zf9_5_model_4,0.37892237,0.906
7ZF9,fold_7zf9_5_model_3,0.34748587,0.892
7ZF9,fold_7zf9_2_model_4,0.33815074,0.887
7ZF9,fold_7zf9_4_model_4,0.3372165,0.831
7ZF9,fold_7zf9_5_model_0,0.32714149,0.849
7ZF9,fold_7zf9_3_model_4,0.32281595,0.846
7ZF9,fold_7zf9_1_model_3,0.32201594,0.844
7ZF9,fold_7zf9_3_model_3,0.32155174,0.888
7ZF9,fold_7zf9_4_model_3,0.31179565,0.875
7ZF9,fold_7zf9_3_model_2,0.30247942,0.894
7ZF9,fold_7zf9_3_model_0,0.30083758,0.89
7ZF9,fold_7zf9_1_model_2,0.29871285,0.841
7ZF9,fold_7zf9_2_model_0,0.29023263,0.89
7ZF9,fold_7zf9_5_model_1,0.27750441,0.911
7ZF9,fold_7zf9_1_model_1,0.27679893,0.904
7ZF9,fold_7zf9_2_model_2,0.27481347,0.891
7ZF9,fold_7zf9_2_model_3,0.24264403,0.877
