Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.70099831,0.776
7UED,fold_7ued_5_model_4,0.69377625,0.768
7UED,fold_7ued_1_model_3,0.68273401,0.751
7UED,fold_7ued_5_model_3,0.67624265,0.756
7UED,fold_7ued_1_model_1,0.66865414,0.778
7UED,fold_7ued_3_model_0,0.66810292,0.767
7UED,fold_7ued_1_model_4,0.66639733,0.426
7UED,fold_7ued_1_model_2,0.66417527,0.768
7UED,fold_7ued_5_model_2,0.66345131,0.769
7UED,fold_7ued_3_model_4,0.66310614,0.762
