MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.76692373
fold_8f8x_1_model_1,0.76092142
fold_8f8x_1_model_4,0.65545934
fold_8f8x_2_model_2,0.64972568
fold_8f8x_3_model_0,0.63887262
fold_8f8x_3_model_1,0.57526177
fold_8f8x_1_model_0,0.54799569
fold_8f8x_4_model_0,0.51547188
fold_8f8x_2_model_3,0.45535094
fold_8f8x_4_model_3,0.44375509
fold_8f8x_2_model_0,0.40043503
fold_8f8x_1_model_3,0.37260279
fold_8f8x_5_model_3,0.3523989
fold_8f8x_3_model_2,0.34369117
fold_8f8x_5_model_2,0.32772514
fold_8f8x_2_model_4,0.28556937
fold_8f8x_4_model_2,0.27618927
fold_8f8x_5_model_0,0.25404707
fold_8f8x_3_model_3,0.24443473
fold_8f8x_4_model_1,0.239352
fold_8f8x_1_model_2,0.21227485
fold_8f8x_2_model_1,0.17545374
fold_8f8x_3_model_4,0.16527884
fold_8f8x_4_model_4,0.14790919
fold_8f8x_5_model_1,0.09430174
