Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.76692373,0.102
8F8X,fold_8f8x_1_model_1,0.76092142,0.008
8F8X,fold_8f8x_1_model_4,0.65545934,0.099
8F8X,fold_8f8x_2_model_2,0.64972568,0.01
8F8X,fold_8f8x_3_model_0,0.63887262,0.015
8F8X,fold_8f8x_3_model_1,0.57526177,0.009
8F8X,fold_8f8x_1_model_0,0.54799569,0.011
8F8X,fold_8f8x_4_model_0,0.51547188,0.011
8F8X,fold_8f8x_2_model_3,0.45535094,0.015
8F8X,fold_8f8x_4_model_3,0.44375509,0.01
