TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.76692373,0.102
8F8X,fold_8f8x_1_model_1,0.76092142,0.008
8F8X,fold_8f8x_1_model_4,0.65545934,0.099
8F8X,fold_8f8x_2_model_2,0.64972568,0.01
8F8X,fold_8f8x_3_model_0,0.63887262,0.015
8F8X,fold_8f8x_3_model_1,0.57526177,0.009
8F8X,fold_8f8x_1_model_0,0.54799569,0.011
8F8X,fold_8f8x_4_model_0,0.51547188,0.011
8F8X,fold_8f8x_2_model_3,0.45535094,0.015
8F8X,fold_8f8x_4_model_3,0.44375509,0.01
8F8X,fold_8f8x_2_model_0,0.40043503,0.012
8F8X,fold_8f8x_1_model_3,0.37260279,0.008
8F8X,fold_8f8x_5_model_3,0.3523989,0.01
8F8X,fold_8f8x_3_model_2,0.34369117,0.01
8F8X,fold_8f8x_5_model_2,0.32772514,0.01
8F8X,fold_8f8x_2_model_4,0.28556937,0.017
8F8X,fold_8f8x_4_model_2,0.27618927,0.011
8F8X,fold_8f8x_5_model_0,0.25404707,0.016
8F8X,fold_8f8x_3_model_3,0.24443473,0.01
8F8X,fold_8f8x_4_model_1,0.239352,0.011
8F8X,fold_8f8x_1_model_2,0.21227485,0.01
8F8X,fold_8f8x_2_model_1,0.17545374,0.011
8F8X,fold_8f8x_3_model_4,0.16527884,0.017
8F8X,fold_8f8x_4_model_4,0.14790919,0.01
8F8X,fold_8f8x_5_model_1,0.09430174,0.015
