Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_2,0.75569034,0.587
7OM4,fold_7om4_4_model_0,0.75410104,0.603
7OM4,fold_7om4_4_model_1,0.75281525,0.595
7OM4,fold_7om4_1_model_2,0.73873436,0.448
7OM4,fold_7om4_4_model_3,0.73411149,0.588
7OM4,fold_7om4_5_model_2,0.66132504,0.446
7OM4,fold_7om4_1_model_0,0.58967495,0.617
7OM4,fold_7om4_3_model_1,0.57838851,0.48
7OM4,fold_7om4_3_model_4,0.48925078,0.491
7OM4,fold_7om4_3_model_0,0.48197743,0.49
