MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.75569034
fold_7om4_4_model_0,0.75410104
fold_7om4_4_model_1,0.75281525
fold_7om4_1_model_2,0.73873436
fold_7om4_4_model_3,0.73411149
fold_7om4_5_model_2,0.66132504
fold_7om4_1_model_0,0.58967495
fold_7om4_3_model_1,0.57838851
fold_7om4_3_model_4,0.48925078
fold_7om4_3_model_0,0.48197743
fold_7om4_4_model_4,0.44270566
fold_7om4_5_model_0,0.43526509
fold_7om4_1_model_4,0.32394716
fold_7om4_2_model_0,0.31352317
fold_7om4_1_model_3,0.27506566
fold_7om4_3_model_2,0.22694325
fold_7om4_1_model_1,0.21423726
fold_7om4_2_model_2,0.20314819
fold_7om4_2_model_1,0.19528256
fold_7om4_3_model_3,0.16945635
fold_7om4_5_model_1,0.14171943
fold_7om4_5_model_4,0.0888625
fold_7om4_2_model_4,0.08472379
fold_7om4_5_model_3,0.06964947
fold_7om4_2_model_3,0.03692627
