TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.75569034,0.587
7OM4,fold_7om4_4_model_0,0.75410104,0.603
7OM4,fold_7om4_4_model_1,0.75281525,0.595
7OM4,fold_7om4_1_model_2,0.73873436,0.448
7OM4,fold_7om4_4_model_3,0.73411149,0.588
7OM4,fold_7om4_5_model_2,0.66132504,0.446
7OM4,fold_7om4_1_model_0,0.58967495,0.617
7OM4,fold_7om4_3_model_1,0.57838851,0.48
7OM4,fold_7om4_3_model_4,0.48925078,0.491
7OM4,fold_7om4_3_model_0,0.48197743,0.49
7OM4,fold_7om4_4_model_4,0.44270566,0.608
7OM4,fold_7om4_5_model_0,0.43526509,0.683
7OM4,fold_7om4_1_model_4,0.32394716,0.449
7OM4,fold_7om4_2_model_0,0.31352317,0.628
7OM4,fold_7om4_1_model_3,0.27506566,0.453
7OM4,fold_7om4_3_model_2,0.22694325,0.483
7OM4,fold_7om4_1_model_1,0.21423726,0.479
7OM4,fold_7om4_2_model_2,0.20314819,0.463
7OM4,fold_7om4_2_model_1,0.19528256,0.634
7OM4,fold_7om4_3_model_3,0.16945635,0.484
7OM4,fold_7om4_5_model_1,0.14171943,0.446
7OM4,fold_7om4_5_model_4,0.0888625,0.445
7OM4,fold_7om4_2_model_4,0.08472379,0.455
7OM4,fold_7om4_5_model_3,0.06964947,0.441
7OM4,fold_7om4_2_model_3,0.03692627,0.45
