MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_4,0.73496646
string_interact_uniref_a3m_3,0.72995543
uniprot_distance_uniref_a3m_4,0.7230742
string_interact_uniprot_sto_4,0.71453953
custom_template_file_3,0.71118009
pdb_interact_uniref_a3m_1,0.70489001
pdb_interact_uniref_sto_0,0.69683605
structure_temp_dimer_4,0.69192767
pdb_interact_uniprot_sto_0,0.69044071
species_interact_uniref_a3m_0,0.68973637
pdb_interact_uniprot_sto_2,0.68776608
uniprot_distance_uniref_a3m_1,0.68767428
custom_template_file_1,0.68650019
string_interact_uniprot_sto_1,0.68488932
uniclust_oxmatch_a3m_0,0.68470532
string_interact_uniref_sto_1,0.68446898
uniprot_distance_uniprot_sto_1,0.68317991
uniprot_distance_uniref_sto_4,0.68209934
string_interact_uniref_a3m_1,0.68059224
pdb_interact_uniref_sto_4,0.67989326
sequence_based_template_4,0.67842484
uniclust_oxmatch_a3m_3,0.67831725
ori_template_pipeline_0,0.67827415
pdb_interact_uniprot_sto_1,0.67806947
string_interact_uniref_sto_4,0.67344415
pdb_interact_uniprot_sto_3,0.67223722
structure_temp_dimer_a_1,0.67214006
sequence_based_template_with_alphafold_1,0.67177218
ori_temp_pipeline_with_alphafold_models_1,0.67171842
custom_template_with_alphafold_models_1,0.67166275
uniprot_distance_uniprot_sto_3,0.67158312
species_interact_uniref_sto_4,0.67115074
custom_template_file_0,0.6694262
structure_temp_dimer_0,0.66938692
custom_template_file_4,0.66786534
no_templates_0,0.66501403
default_4,0.6584745
string_interact_uniref_sto_2,0.65824747
string_interact_uniprot_sto_3,0.65612042
structure_temp_dimer_2,0.65601397
species_interact_uniref_sto_2,0.65481812
uniclust_oxmatch_a3m_2,0.6538167
ori_template_pipeline_3,0.6534608
uniprot_distance_uniref_sto_3,0.65129012
ori_template_pipeline_1,0.65034515
species_interact_uniprot_sto_2,0.64846444
string_interact_uniref_a3m_0,0.64811015
uniprot_distance_uniprot_sto_4,0.64787024
sequence_based_template_0,0.64777124
species_interact_uniprot_sto_4,0.64724076
ori_template_pipeline_4,0.64710146
default_1,0.64702165
pdb_interact_uniref_sto_1,0.64696455
species_interact_uniref_a3m_1,0.64680707
string_interact_uniprot_sto_2,0.64602077
sequence_based_template_2,0.64434582
string_interact_uniref_sto_3,0.64423341
species_interact_uniref_a3m_4,0.64318019
string_interact_uniprot_sto_0,0.6420632
custom_template_file_2,0.64174664
uniprot_distance_uniref_sto_1,0.64041954
pdb_interact_uniref_a3m_2,0.63958043
no_templates_3,0.63855559
sequence_based_template_with_alphafold_3,0.63637871
ori_temp_pipeline_with_alphafold_models_3,0.635795
custom_template_with_alphafold_models_3,0.63442326
structure_temp_dimer_a_3,0.63380784
structure_temp_dimer_1,0.63261139
string_interact_uniref_a3m_2,0.6321162
uniprot_distance_uniref_a3m_2,0.63207465
pdb_interact_uniref_a3m_0,0.62958908
uniprot_distance_uniref_a3m_3,0.62764299
structure_temp_dimer_a_0,0.62391579
uniprot_distance_uniref_sto_0,0.62329572
ori_temp_pipeline_with_alphafold_models_4,0.62126809
structure_temp_dimer_a_4,0.62108588
custom_template_with_alphafold_models_4,0.62105173
ori_temp_pipeline_with_alphafold_models_0,0.62018281
custom_template_with_alphafold_models_0,0.61986196
uniprot_distance_uniref_a3m_0,0.61953759
sequence_based_template_with_alphafold_0,0.61928409
species_interact_uniref_sto_1,0.61828929
sequence_based_template_with_alphafold_4,0.61827034
sequence_based_template_with_alphafold_2,0.6156323
species_interact_uniref_sto_3,0.61407113
ori_temp_pipeline_with_alphafold_models_2,0.61405903
custom_template_with_alphafold_models_2,0.61168402
structure_temp_dimer_a_2,0.61142385
species_interact_uniprot_sto_0,0.60974562
uniclust_oxmatch_a3m_1,0.60762137
sequence_based_template_3,0.6049841
sequence_based_template_1,0.6010105
uniprot_distance_uniref_sto_2,0.59879214
no_templates_2,0.59837252
species_interact_uniref_a3m_2,0.5976637
uniprot_distance_uniprot_sto_0,0.59751922
default_2,0.59744471
string_interact_uniref_sto_0,0.59537017
pdb_interact_uniprot_sto_4,0.59511554
ori_template_pipeline_2,0.58609861
species_interact_uniref_a3m_3,0.57912642
no_templates_1,0.57368898
species_interact_uniref_sto_0,0.56168526
pdb_interact_uniref_sto_3,0.56097639
pdb_interact_uniref_sto_2,0.55728072
uniprot_distance_uniprot_sto_2,0.54695809
species_interact_uniprot_sto_3,0.5456003
default_3,0.53354472
species_interact_uniprot_sto_1,0.50846016
default_0,0.49542087
string_interact_uniref_a3m_4,0.46965533
pdb_interact_uniref_a3m_3,0.45299259
no_templates_4,0.45142347
structure_temp_dimer_3,0.41653636
uniclust_oxmatch_a3m_4,0.36312115
