TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,pdb_interact_uniref_a3m_4,0.73496646,0.474
7D7F,string_interact_uniref_a3m_3,0.72995543,0.457
7D7F,uniprot_distance_uniref_a3m_4,0.7230742,0.443
7D7F,string_interact_uniprot_sto_4,0.71453953,0.009
7D7F,custom_template_file_3,0.71118009,0.007
7D7F,pdb_interact_uniref_a3m_1,0.70489001,0.477
7D7F,pdb_interact_uniref_sto_0,0.69683605,0.007
7D7F,structure_temp_dimer_4,0.69192767,0.006
7D7F,pdb_interact_uniprot_sto_0,0.69044071,0.007
7D7F,species_interact_uniref_a3m_0,0.68973637,0.007
7D7F,pdb_interact_uniprot_sto_2,0.68776608,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.68767428,0.007
7D7F,custom_template_file_1,0.68650019,0.007
7D7F,string_interact_uniprot_sto_1,0.68488932,0.007
7D7F,uniclust_oxmatch_a3m_0,0.68470532,0.006
7D7F,string_interact_uniref_sto_1,0.68446898,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.68317991,0.007
7D7F,uniprot_distance_uniref_sto_4,0.68209934,0.014
7D7F,string_interact_uniref_a3m_1,0.68059224,0.007
7D7F,pdb_interact_uniref_sto_4,0.67989326,0.006
7D7F,sequence_based_template_4,0.67842484,0.006
7D7F,uniclust_oxmatch_a3m_3,0.67831725,0.007
7D7F,ori_template_pipeline_0,0.67827415,0.007
7D7F,pdb_interact_uniprot_sto_1,0.67806947,0.006
7D7F,string_interact_uniref_sto_4,0.67344415,0.006
7D7F,pdb_interact_uniprot_sto_3,0.67223722,0.006
7D7F,structure_temp_dimer_a_1,0.67214006,0.006
7D7F,sequence_based_template_with_alphafold_1,0.67177218,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.67171842,0.006
7D7F,custom_template_with_alphafold_models_1,0.67166275,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.67158312,0.006
7D7F,species_interact_uniref_sto_4,0.67115074,0.014
7D7F,custom_template_file_0,0.6694262,0.006
7D7F,structure_temp_dimer_0,0.66938692,0.006
7D7F,custom_template_file_4,0.66786534,0.007
7D7F,no_templates_0,0.66501403,0.016
7D7F,default_4,0.6584745,0.011
7D7F,string_interact_uniref_sto_2,0.65824747,0.007
7D7F,string_interact_uniprot_sto_3,0.65612042,0.016
7D7F,structure_temp_dimer_2,0.65601397,0.006
7D7F,species_interact_uniref_sto_2,0.65481812,0.007
7D7F,uniclust_oxmatch_a3m_2,0.6538167,0.007
7D7F,ori_template_pipeline_3,0.6534608,0.006
7D7F,uniprot_distance_uniref_sto_3,0.65129012,0.018
7D7F,ori_template_pipeline_1,0.65034515,0.006
7D7F,species_interact_uniprot_sto_2,0.64846444,0.011
7D7F,string_interact_uniref_a3m_0,0.64811015,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.64787024,0.016
7D7F,sequence_based_template_0,0.64777124,0.006
7D7F,species_interact_uniprot_sto_4,0.64724076,0.011
7D7F,ori_template_pipeline_4,0.64710146,0.011
7D7F,default_1,0.64702165,0.014
7D7F,pdb_interact_uniref_sto_1,0.64696455,0.007
7D7F,species_interact_uniref_a3m_1,0.64680707,0.007
7D7F,string_interact_uniprot_sto_2,0.64602077,0.011
7D7F,sequence_based_template_2,0.64434582,0.006
7D7F,string_interact_uniref_sto_3,0.64423341,0.016
7D7F,species_interact_uniref_a3m_4,0.64318019,0.007
7D7F,string_interact_uniprot_sto_0,0.6420632,0.011
7D7F,custom_template_file_2,0.64174664,0.006
