Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_4,0.15069568,0.573
7VNG,fold_7vng_3_model_4,0.14602111,0.747
7VNG,fold_7vng_3_model_0,0.14237833,0.669
7VNG,fold_7vng_2_model_2,0.13882917,0.765
7VNG,fold_7vng_2_model_1,0.12365178,0.759
7VNG,fold_7vng_5_model_2,0.11179509,0.428
7VNG,fold_7vng_5_model_4,0.10729474,0.607
7VNG,fold_7vng_4_model_3,0.10511759,0.475
7VNG,fold_7vng_5_model_3,0.10034598,0.343
7VNG,fold_7vng_4_model_4,0.10021535,0.363
