MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.15069568
fold_7vng_3_model_4,0.14602111
fold_7vng_3_model_0,0.14237833
fold_7vng_2_model_2,0.13882917
fold_7vng_2_model_1,0.12365178
fold_7vng_5_model_2,0.11179509
fold_7vng_5_model_4,0.10729474
fold_7vng_4_model_3,0.10511759
fold_7vng_5_model_3,0.10034598
fold_7vng_4_model_4,0.10021535
fold_7vng_5_model_1,0.09640479
fold_7vng_1_model_2,0.09509657
fold_7vng_4_model_2,0.09139899
fold_7vng_2_model_0,0.09083293
fold_7vng_1_model_1,0.08453555
fold_7vng_3_model_2,0.08439777
fold_7vng_2_model_3,0.0829829
fold_7vng_1_model_3,0.08054872
fold_7vng_3_model_1,0.0800571
fold_7vng_4_model_1,0.07978541
fold_7vng_1_model_4,0.07945368
fold_7vng_1_model_0,0.07745145
fold_7vng_3_model_3,0.07244704
fold_7vng_5_model_0,0.07065657
fold_7vng_4_model_0,0.06647141
