TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.15069568,0.573
7VNG,fold_7vng_3_model_4,0.14602111,0.747
7VNG,fold_7vng_3_model_0,0.14237833,0.669
7VNG,fold_7vng_2_model_2,0.13882917,0.765
7VNG,fold_7vng_2_model_1,0.12365178,0.759
7VNG,fold_7vng_5_model_2,0.11179509,0.428
7VNG,fold_7vng_5_model_4,0.10729474,0.607
7VNG,fold_7vng_4_model_3,0.10511759,0.475
7VNG,fold_7vng_5_model_3,0.10034598,0.343
7VNG,fold_7vng_4_model_4,0.10021535,0.363
7VNG,fold_7vng_5_model_1,0.09640479,0.35
7VNG,fold_7vng_1_model_2,0.09509657,0.728
7VNG,fold_7vng_4_model_2,0.09139899,0.425
7VNG,fold_7vng_2_model_0,0.09083293,0.696
7VNG,fold_7vng_1_model_1,0.08453555,0.752
7VNG,fold_7vng_3_model_2,0.08439777,0.64
7VNG,fold_7vng_2_model_3,0.0829829,0.767
7VNG,fold_7vng_1_model_3,0.08054872,0.761
7VNG,fold_7vng_3_model_1,0.0800571,0.692
7VNG,fold_7vng_4_model_1,0.07978541,0.437
7VNG,fold_7vng_1_model_4,0.07945368,0.767
7VNG,fold_7vng_1_model_0,0.07745145,0.663
7VNG,fold_7vng_3_model_3,0.07244704,0.756
7VNG,fold_7vng_5_model_0,0.07065657,0.451
7VNG,fold_7vng_4_model_0,0.06647141,0.434
