MODEL,PRED_DOCKQ
fold_7tfo_4_model_4,0.53150731
fold_7tfo_3_model_0,0.52976346
fold_7tfo_3_model_4,0.45823428
fold_7tfo_1_model_2,0.41861024
fold_7tfo_3_model_2,0.36108264
fold_7tfo_3_model_1,0.35365012
fold_7tfo_3_model_3,0.34321773
fold_7tfo_2_model_0,0.33065325
fold_7tfo_1_model_1,0.31214422
fold_7tfo_5_model_3,0.302219
fold_7tfo_5_model_4,0.29438752
fold_7tfo_4_model_1,0.29386538
fold_7tfo_4_model_0,0.28099135
fold_7tfo_4_model_3,0.26764154
fold_7tfo_2_model_2,0.24473016
fold_7tfo_1_model_0,0.23274021
fold_7tfo_4_model_2,0.23218453
fold_7tfo_2_model_1,0.22548312
fold_7tfo_1_model_3,0.21884418
fold_7tfo_5_model_2,0.19905725
fold_7tfo_5_model_0,0.19212627
fold_7tfo_5_model_1,0.18932633
fold_7tfo_2_model_4,0.18082856
fold_7tfo_1_model_4,0.13799745
fold_7tfo_2_model_3,0.12869929
