Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_4,0.53150731,0.452
7TFO,fold_7tfo_3_model_0,0.52976346,0.446
7TFO,fold_7tfo_3_model_4,0.45823428,0.456
7TFO,fold_7tfo_1_model_2,0.41861024,0.448
7TFO,fold_7tfo_3_model_2,0.36108264,0.454
7TFO,fold_7tfo_3_model_1,0.35365012,0.448
7TFO,fold_7tfo_3_model_3,0.34321773,0.456
7TFO,fold_7tfo_2_model_0,0.33065325,0.446
7TFO,fold_7tfo_1_model_1,0.31214422,0.456
7TFO,fold_7tfo_5_model_3,0.302219,0.464
