MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.72024018
fold_8gz5_2_model_4,0.61682302
fold_8gz5_2_model_0,0.61065751
fold_8gz5_3_model_4,0.6029979
fold_8gz5_3_model_1,0.60291153
fold_8gz5_5_model_1,0.55742872
fold_8gz5_2_model_3,0.55560118
fold_8gz5_2_model_1,0.54770344
fold_8gz5_5_model_3,0.54669195
fold_8gz5_1_model_4,0.54057455
fold_8gz5_3_model_0,0.54024339
fold_8gz5_3_model_3,0.53430128
fold_8gz5_2_model_2,0.48911592
fold_8gz5_4_model_1,0.44704852
fold_8gz5_3_model_2,0.44492495
fold_8gz5_4_model_0,0.41711736
fold_8gz5_1_model_2,0.40853873
fold_8gz5_5_model_2,0.40580729
fold_8gz5_1_model_3,0.39654639
fold_8gz5_1_model_1,0.36408117
fold_8gz5_5_model_0,0.34497735
fold_8gz5_5_model_4,0.27783066
fold_8gz5_4_model_4,0.18248722
fold_8gz5_4_model_2,0.06497331
fold_8gz5_4_model_3,0.06245755
