TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.72024018,0.509
8GZ5,fold_8gz5_2_model_4,0.61682302,0.858
8GZ5,fold_8gz5_2_model_0,0.61065751,0.852
8GZ5,fold_8gz5_3_model_4,0.6029979,0.873
8GZ5,fold_8gz5_3_model_1,0.60291153,0.868
8GZ5,fold_8gz5_5_model_1,0.55742872,0.878
8GZ5,fold_8gz5_2_model_3,0.55560118,0.864
8GZ5,fold_8gz5_2_model_1,0.54770344,0.864
8GZ5,fold_8gz5_5_model_3,0.54669195,0.883
8GZ5,fold_8gz5_1_model_4,0.54057455,0.066
8GZ5,fold_8gz5_3_model_0,0.54024339,0.889
8GZ5,fold_8gz5_3_model_3,0.53430128,0.86
8GZ5,fold_8gz5_2_model_2,0.48911592,0.844
8GZ5,fold_8gz5_4_model_1,0.44704852,0.038
8GZ5,fold_8gz5_3_model_2,0.44492495,0.831
8GZ5,fold_8gz5_4_model_0,0.41711736,0.057
8GZ5,fold_8gz5_1_model_2,0.40853873,0.669
8GZ5,fold_8gz5_5_model_2,0.40580729,0.87
8GZ5,fold_8gz5_1_model_3,0.39654639,0.092
8GZ5,fold_8gz5_1_model_1,0.36408117,0.185
8GZ5,fold_8gz5_5_model_0,0.34497735,0.88
8GZ5,fold_8gz5_5_model_4,0.27783066,0.876
8GZ5,fold_8gz5_4_model_4,0.18248722,0.01
8GZ5,fold_8gz5_4_model_2,0.06497331,0.065
8GZ5,fold_8gz5_4_model_3,0.06245755,0.014
