Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_1_model_3,0.30806345,0.616
7T73,fold_7t73_4_model_1,0.28065354,0.606
7T73,fold_7t73_2_model_4,0.27428275,0.678
7T73,fold_7t73_3_model_2,0.26850697,0.622
7T73,fold_7t73_1_model_1,0.26297194,0.609
7T73,fold_7t73_3_model_0,0.24645081,0.607
7T73,fold_7t73_1_model_2,0.24376124,0.604
7T73,fold_7t73_4_model_2,0.24120872,0.603
7T73,fold_7t73_5_model_2,0.2402292,0.614
7T73,fold_7t73_3_model_1,0.2360453,0.614
