TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.30806345,0.616
7T73,fold_7t73_4_model_1,0.28065354,0.606
7T73,fold_7t73_2_model_4,0.27428275,0.678
7T73,fold_7t73_3_model_2,0.26850697,0.622
7T73,fold_7t73_1_model_1,0.26297194,0.609
7T73,fold_7t73_3_model_0,0.24645081,0.607
7T73,fold_7t73_1_model_2,0.24376124,0.604
7T73,fold_7t73_4_model_2,0.24120872,0.603
7T73,fold_7t73_5_model_2,0.2402292,0.614
7T73,fold_7t73_3_model_1,0.2360453,0.614
7T73,fold_7t73_4_model_3,0.22712718,0.607
7T73,fold_7t73_3_model_3,0.22034544,0.606
7T73,fold_7t73_5_model_4,0.21814626,0.596
7T73,fold_7t73_1_model_0,0.21524687,0.608
7T73,fold_7t73_5_model_3,0.21279028,0.588
7T73,fold_7t73_4_model_0,0.2077494,0.614
7T73,fold_7t73_5_model_0,0.20389272,0.598
7T73,fold_7t73_1_model_4,0.19211793,0.613
7T73,fold_7t73_5_model_1,0.18433407,0.611
7T73,fold_7t73_2_model_0,0.16937277,0.617
7T73,fold_7t73_3_model_4,0.16700071,0.608
7T73,fold_7t73_2_model_1,0.16467726,0.639
7T73,fold_7t73_2_model_3,0.15909234,0.625
7T73,fold_7t73_2_model_2,0.15432394,0.634
7T73,fold_7t73_4_model_4,0.14610405,0.608
