MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.30806345
fold_7t73_4_model_1,0.28065354
fold_7t73_2_model_4,0.27428275
fold_7t73_3_model_2,0.26850697
fold_7t73_1_model_1,0.26297194
fold_7t73_3_model_0,0.24645081
fold_7t73_1_model_2,0.24376124
fold_7t73_4_model_2,0.24120872
fold_7t73_5_model_2,0.2402292
fold_7t73_3_model_1,0.2360453
fold_7t73_4_model_3,0.22712718
fold_7t73_3_model_3,0.22034544
fold_7t73_5_model_4,0.21814626
fold_7t73_1_model_0,0.21524687
fold_7t73_5_model_3,0.21279028
fold_7t73_4_model_0,0.2077494
fold_7t73_5_model_0,0.20389272
fold_7t73_1_model_4,0.19211793
fold_7t73_5_model_1,0.18433407
fold_7t73_2_model_0,0.16937277
fold_7t73_3_model_4,0.16700071
fold_7t73_2_model_1,0.16467726
fold_7t73_2_model_3,0.15909234
fold_7t73_2_model_2,0.15432394
fold_7t73_4_model_4,0.14610405
