TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_1_model_0,0.36556563,0.084
8B7W,fold_8b7w_1_model_1,0.36556563,0.059
8B7W,fold_8b7w_5_model_3,0.36556563,0.043
8B7W,fold_8b7w_5_model_2,0.36556563,0.034
8B7W,fold_8b7w_5_model_1,0.36556563,0.015
8B7W,fold_8b7w_5_model_0,0.36556563,0.015
8B7W,fold_8b7w_4_model_4,0.36556563,0.036
8B7W,fold_8b7w_4_model_3,0.36556563,0.019
8B7W,fold_8b7w_4_model_1,0.36556563,0.055
8B7W,fold_8b7w_4_model_0,0.36556563,0.055
8B7W,fold_8b7w_3_model_3,0.36556563,0.012
8B7W,fold_8b7w_3_model_2,0.36556563,0.14
8B7W,fold_8b7w_3_model_1,0.36556563,0.022
8B7W,fold_8b7w_3_model_0,0.36556563,0.208
8B7W,fold_8b7w_2_model_4,0.36556563,0.034
8B7W,fold_8b7w_2_model_3,0.36556563,0.035
8B7W,fold_8b7w_2_model_2,0.36556563,0.057
8B7W,fold_8b7w_2_model_1,0.36556563,0.059
8B7W,fold_8b7w_2_model_0,0.36556563,0.019
8B7W,fold_8b7w_1_model_4,0.36556563,0.014
8B7W,fold_8b7w_1_model_3,0.36556563,0.018
8B7W,fold_8b7w_1_model_2,0.36556563,0.048
8B7W,fold_8b7w_5_model_4,0.36556563,0.018
8B7W,fold_8b7w_4_model_2,0.33412227,0.057
8B7W,fold_8b7w_3_model_4,0.3330633,0.242
