TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_2,0.3814598,0.021
7OZN,no_templates_4,0.38139385,0.086
7OZN,uniprot_distance_uniprot_sto_2,0.38102254,0.035
7OZN,sequence_based_template_4,0.38095561,0.22
7OZN,string_interact_uniprot_sto_3,0.3809548,0.023
7OZN,string_interact_uniref_sto_0,0.3809436,0.009
7OZN,species_interact_uniref_sto_3,0.38088533,0.039
7OZN,structure_temp_dimer_a_3,0.38088399,0.044
7OZN,uniprot_distance_uniprot_sto_4,0.38076216,0.022
7OZN,ori_template_pipeline_3,0.38045043,0.016
7OZN,default_4,0.38042155,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.38036856,0.033
7OZN,string_interact_uniref_sto_2,0.38029853,0.015
7OZN,sequence_based_template_with_alphafold_4,0.38020018,0.031
7OZN,custom_template_with_alphafold_models_4,0.3801432,0.032
7OZN,ori_template_pipeline_2,0.38011706,0.01
7OZN,ori_template_pipeline_0,0.38008735,0.302
7OZN,pdb_interact_uniref_sto_3,0.3800866,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.38005689,0.063
7OZN,custom_template_file_1,0.38002527,0.02
7OZN,pdb_interact_uniprot_sto_3,0.37993261,0.054
7OZN,string_interact_uniref_sto_4,0.37987459,0.016
7OZN,structure_temp_dimer_4,0.37959102,0.014
7OZN,string_interact_uniprot_sto_4,0.37952667,0.097
7OZN,species_interact_uniprot_sto_4,0.37951615,0.015
7OZN,string_interact_uniprot_sto_2,0.37950221,0.022
7OZN,species_interact_uniprot_sto_1,0.37950212,0.023
7OZN,structure_temp_dimer_0,0.37946805,0.376
7OZN,uniprot_distance_uniprot_sto_1,0.37940672,0.017
7OZN,uniprot_distance_uniref_a3m_2,0.37939438,0.01
7OZN,custom_template_file_2,0.37937444,0.014
7OZN,default_3,0.37936935,0.012
7OZN,string_interact_uniprot_sto_0,0.37934268,0.308
7OZN,sequence_based_template_2,0.37932122,0.014
7OZN,uniprot_distance_uniref_sto_1,0.37929478,0.012
7OZN,sequence_based_template_with_alphafold_0,0.37928534,0.501
7OZN,species_interact_uniprot_sto_0,0.37928322,0.27
7OZN,custom_template_file_3,0.37922427,0.055
7OZN,no_templates_2,0.37922373,0.037
7OZN,sequence_based_template_0,0.37921467,0.5
7OZN,structure_temp_dimer_a_0,0.37919301,0.474
7OZN,species_interact_uniref_a3m_0,0.37916407,0.012
7OZN,custom_template_with_alphafold_models_3,0.37913159,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.37910569,0.477
7OZN,no_templates_1,0.37908149,0.278
7OZN,species_interact_uniprot_sto_2,0.37900755,0.013
7OZN,custom_template_with_alphafold_models_0,0.37900674,0.482
7OZN,uniprot_distance_uniref_sto_3,0.37896645,0.016
7OZN,custom_template_file_0,0.37896189,0.41
7OZN,pdb_interact_uniref_sto_2,0.37895331,0.016
7OZN,structure_temp_dimer_3,0.37892777,0.01
7OZN,pdb_interact_uniprot_sto_4,0.37881541,0.022
7OZN,default_1,0.37863576,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.37862885,0.011
7OZN,custom_template_with_alphafold_models_1,0.37862268,0.011
7OZN,sequence_based_template_3,0.37859517,0.012
7OZN,pdb_interact_uniref_sto_1,0.37854961,0.019
7OZN,no_templates_3,0.37848958,0.023
7OZN,uniprot_distance_uniref_sto_4,0.37847236,0.012
7OZN,string_interact_uniprot_sto_1,0.37844387,0.027
7OZN,pdb_interact_uniprot_sto_2,0.37844276,0.012
7OZN,sequence_based_template_with_alphafold_2,0.37838995,0.01
7OZN,string_interact_uniref_a3m_3,0.37837189,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.37832794,0.01
7OZN,string_interact_uniref_a3m_4,0.37832084,0.011
7OZN,string_interact_uniref_a3m_1,0.37831795,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.37828523,0.011
7OZN,structure_temp_dimer_a_4,0.37825698,0.011
7OZN,species_interact_uniref_sto_4,0.37824419,0.021
7OZN,uniprot_distance_uniprot_sto_0,0.37823883,0.02
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.37817779,0.01
7OZN,pdb_interact_uniprot_sto_0,0.3781679,0.089
7OZN,uniclust_oxmatch_a3m_4,0.37812787,0.01
7OZN,pdb_interact_uniprot_sto_1,0.37811771,0.092
7OZN,default_2,0.37810305,0.009
7OZN,species_interact_uniref_a3m_4,0.37804669,0.01
7OZN,custom_template_with_alphafold_models_2,0.37803498,0.01
7OZN,sequence_based_template_with_alphafold_3,0.37803182,0.011
7OZN,sequence_based_template_with_alphafold_1,0.37800184,0.011
7OZN,uniprot_distance_uniref_sto_0,0.3779844,0.274
7OZN,no_templates_0,0.377956,0.011
7OZN,species_interact_uniprot_sto_3,0.37795165,0.011
7OZN,species_interact_uniref_sto_0,0.37792051,0.276
7OZN,species_interact_uniref_a3m_1,0.37791657,0.011
7OZN,pdb_interact_uniref_sto_0,0.37791142,0.266
7OZN,ori_template_pipeline_1,0.37783554,0.019
7OZN,ori_template_pipeline_4,0.37783512,0.031
7OZN,species_interact_uniref_sto_2,0.37783262,0.017
7OZN,structure_temp_dimer_1,0.37782818,0.009
7OZN,uniclust_oxmatch_a3m_2,0.37781185,0.011
7OZN,uniprot_distance_uniref_sto_2,0.37779272,0.022
