Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,structure_temp_dimer_2,0.3814598,0.021
7OZN,no_templates_4,0.38139385,0.086
7OZN,uniprot_distance_uniprot_sto_2,0.38102254,0.035
7OZN,sequence_based_template_4,0.38095561,0.22
7OZN,string_interact_uniprot_sto_3,0.3809548,0.023
7OZN,string_interact_uniref_sto_0,0.3809436,0.009
7OZN,species_interact_uniref_sto_3,0.38088533,0.039
7OZN,structure_temp_dimer_a_3,0.38088399,0.044
7OZN,uniprot_distance_uniprot_sto_4,0.38076216,0.022
7OZN,ori_template_pipeline_3,0.38045043,0.016
