MODEL,PRED_DOCKQ
structure_temp_dimer_2,0.3814598
no_templates_4,0.38139385
uniprot_distance_uniprot_sto_2,0.38102254
sequence_based_template_4,0.38095561
string_interact_uniprot_sto_3,0.3809548
string_interact_uniref_sto_0,0.3809436
species_interact_uniref_sto_3,0.38088533
structure_temp_dimer_a_3,0.38088399
uniprot_distance_uniprot_sto_4,0.38076216
ori_template_pipeline_3,0.38045043
default_4,0.38042155
ori_temp_pipeline_with_alphafold_models_3,0.38036856
string_interact_uniref_sto_2,0.38029853
sequence_based_template_with_alphafold_4,0.38020018
custom_template_with_alphafold_models_4,0.3801432
ori_template_pipeline_2,0.38011706
ori_template_pipeline_0,0.38008735
pdb_interact_uniref_sto_3,0.3800866
uniprot_distance_uniprot_sto_3,0.38005689
custom_template_file_1,0.38002527
pdb_interact_uniprot_sto_3,0.37993261
string_interact_uniref_sto_4,0.37987459
structure_temp_dimer_4,0.37959102
string_interact_uniprot_sto_4,0.37952667
species_interact_uniprot_sto_4,0.37951615
string_interact_uniprot_sto_2,0.37950221
species_interact_uniprot_sto_1,0.37950212
structure_temp_dimer_0,0.37946805
uniprot_distance_uniprot_sto_1,0.37940672
uniprot_distance_uniref_a3m_2,0.37939438
custom_template_file_2,0.37937444
default_3,0.37936935
string_interact_uniprot_sto_0,0.37934268
sequence_based_template_2,0.37932122
uniprot_distance_uniref_sto_1,0.37929478
sequence_based_template_with_alphafold_0,0.37928534
species_interact_uniprot_sto_0,0.37928322
custom_template_file_3,0.37922427
no_templates_2,0.37922373
sequence_based_template_0,0.37921467
structure_temp_dimer_a_0,0.37919301
species_interact_uniref_a3m_0,0.37916407
custom_template_with_alphafold_models_3,0.37913159
ori_temp_pipeline_with_alphafold_models_0,0.37910569
no_templates_1,0.37908149
species_interact_uniprot_sto_2,0.37900755
custom_template_with_alphafold_models_0,0.37900674
uniprot_distance_uniref_sto_3,0.37896645
custom_template_file_0,0.37896189
pdb_interact_uniref_sto_2,0.37895331
structure_temp_dimer_3,0.37892777
pdb_interact_uniprot_sto_4,0.37881541
default_1,0.37863576
ori_temp_pipeline_with_alphafold_models_4,0.37862885
custom_template_with_alphafold_models_1,0.37862268
sequence_based_template_3,0.37859517
pdb_interact_uniref_sto_1,0.37854961
no_templates_3,0.37848958
uniprot_distance_uniref_sto_4,0.37847236
string_interact_uniprot_sto_1,0.37844387
pdb_interact_uniprot_sto_2,0.37844276
sequence_based_template_with_alphafold_2,0.37838995
string_interact_uniref_a3m_3,0.37837189
uniprot_distance_uniref_a3m_1,0.37832794
string_interact_uniref_a3m_4,0.37832084
string_interact_uniref_a3m_1,0.37831795
ori_temp_pipeline_with_alphafold_models_1,0.37828523
structure_temp_dimer_a_4,0.37825698
species_interact_uniref_sto_4,0.37824419
uniprot_distance_uniprot_sto_0,0.37823883
ori_temp_pipeline_with_alphafold_models_2,0.37817779
pdb_interact_uniprot_sto_0,0.3781679
uniclust_oxmatch_a3m_4,0.37812787
pdb_interact_uniprot_sto_1,0.37811771
default_2,0.37810305
species_interact_uniref_a3m_4,0.37804669
custom_template_with_alphafold_models_2,0.37803498
sequence_based_template_with_alphafold_3,0.37803182
sequence_based_template_with_alphafold_1,0.37800184
uniprot_distance_uniref_sto_0,0.3779844
no_templates_0,0.377956
species_interact_uniprot_sto_3,0.37795165
species_interact_uniref_sto_0,0.37792051
species_interact_uniref_a3m_1,0.37791657
pdb_interact_uniref_sto_0,0.37791142
ori_template_pipeline_1,0.37783554
ori_template_pipeline_4,0.37783512
species_interact_uniref_sto_2,0.37783262
structure_temp_dimer_1,0.37782818
uniclust_oxmatch_a3m_2,0.37781185
uniprot_distance_uniref_sto_2,0.37779272
structure_temp_dimer_a_2,0.37776491
species_interact_uniref_sto_1,0.37774241
pdb_interact_uniref_sto_4,0.37773934
string_interact_uniref_a3m_0,0.37773198
uniprot_distance_uniref_a3m_3,0.37767988
custom_template_file_4,0.37764579
uniclust_oxmatch_a3m_0,0.37762696
uniprot_distance_uniref_a3m_0,0.37759981
uniprot_distance_uniref_a3m_4,0.37755501
species_interact_uniref_a3m_2,0.37754709
default_0,0.37754083
species_interact_uniref_a3m_3,0.37753108
uniclust_oxmatch_a3m_1,0.37750921
string_interact_uniref_a3m_2,0.37745816
uniclust_oxmatch_a3m_3,0.37731639
string_interact_uniref_sto_3,0.37731436
string_interact_uniref_sto_1,0.37729672
sequence_based_template_1,0.37685201
structure_temp_dimer_a_1,0.37629408
