MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.38629118
fold_7z2m_2_model_4,0.3672049
fold_7z2m_2_model_0,0.33276969
fold_7z2m_5_model_0,0.320492
fold_7z2m_5_model_4,0.29233348
fold_7z2m_3_model_0,0.2685672
fold_7z2m_4_model_3,0.26327032
fold_7z2m_3_model_1,0.25986832
fold_7z2m_2_model_1,0.25789183
fold_7z2m_1_model_1,0.25769484
fold_7z2m_4_model_0,0.25465974
fold_7z2m_2_model_3,0.25293648
fold_7z2m_3_model_4,0.25164765
fold_7z2m_1_model_3,0.24694893
fold_7z2m_1_model_4,0.2414415
fold_7z2m_3_model_2,0.2399862
fold_7z2m_2_model_2,0.23644258
fold_7z2m_3_model_3,0.23305631
fold_7z2m_5_model_3,0.23184428
fold_7z2m_1_model_0,0.22588806
fold_7z2m_1_model_2,0.21949627
fold_7z2m_5_model_1,0.21070141
fold_7z2m_5_model_2,0.19898839
fold_7z2m_4_model_4,0.18666443
fold_7z2m_4_model_2,0.16809595
