TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.38629118,0.433
7Z2M,fold_7z2m_2_model_4,0.3672049,0.427
7Z2M,fold_7z2m_2_model_0,0.33276969,0.408
7Z2M,fold_7z2m_5_model_0,0.320492,0.418
7Z2M,fold_7z2m_5_model_4,0.29233348,0.559
7Z2M,fold_7z2m_3_model_0,0.2685672,0.433
7Z2M,fold_7z2m_4_model_3,0.26327032,0.427
7Z2M,fold_7z2m_3_model_1,0.25986832,0.425
7Z2M,fold_7z2m_2_model_1,0.25789183,0.422
7Z2M,fold_7z2m_1_model_1,0.25769484,0.43
7Z2M,fold_7z2m_4_model_0,0.25465974,0.423
7Z2M,fold_7z2m_2_model_3,0.25293648,0.416
7Z2M,fold_7z2m_3_model_4,0.25164765,0.439
7Z2M,fold_7z2m_1_model_3,0.24694893,0.435
7Z2M,fold_7z2m_1_model_4,0.2414415,0.442
7Z2M,fold_7z2m_3_model_2,0.2399862,0.421
7Z2M,fold_7z2m_2_model_2,0.23644258,0.426
7Z2M,fold_7z2m_3_model_3,0.23305631,0.553
7Z2M,fold_7z2m_5_model_3,0.23184428,0.403
7Z2M,fold_7z2m_1_model_0,0.22588806,0.421
7Z2M,fold_7z2m_1_model_2,0.21949627,0.559
7Z2M,fold_7z2m_5_model_1,0.21070141,0.419
7Z2M,fold_7z2m_5_model_2,0.19898839,0.42
7Z2M,fold_7z2m_4_model_4,0.18666443,0.416
7Z2M,fold_7z2m_4_model_2,0.16809595,0.557
