MODEL,PRED_DOCKQ
fold_7r40_3_model_3,0.66963094
fold_7r40_3_model_2,0.66139656
fold_7r40_1_model_0,0.66121066
fold_7r40_4_model_1,0.65658295
fold_7r40_3_model_4,0.6497162
fold_7r40_4_model_2,0.6383664
fold_7r40_1_model_3,0.59722978
fold_7r40_5_model_0,0.59667891
fold_7r40_4_model_4,0.59110594
fold_7r40_2_model_1,0.58594799
fold_7r40_1_model_2,0.58463675
fold_7r40_3_model_1,0.57678992
fold_7r40_5_model_4,0.56607342
fold_7r40_2_model_3,0.55468017
fold_7r40_2_model_4,0.54550272
fold_7r40_4_model_3,0.54419732
fold_7r40_5_model_1,0.54278469
fold_7r40_2_model_0,0.52548569
fold_7r40_1_model_4,0.51449722
fold_7r40_3_model_0,0.45235115
fold_7r40_1_model_1,0.34535047
fold_7r40_5_model_2,0.32383195
fold_7r40_5_model_3,0.28956002
fold_7r40_2_model_2,0.23643485
fold_7r40_4_model_0,0.15039848
