TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_3,0.66963094,0.43
7R40,fold_7r40_3_model_2,0.66139656,0.673
7R40,fold_7r40_1_model_0,0.66121066,0.68
7R40,fold_7r40_4_model_1,0.65658295,0.432
7R40,fold_7r40_3_model_4,0.6497162,0.431
7R40,fold_7r40_4_model_2,0.6383664,0.667
7R40,fold_7r40_1_model_3,0.59722978,0.672
7R40,fold_7r40_5_model_0,0.59667891,0.639
7R40,fold_7r40_4_model_4,0.59110594,0.673
7R40,fold_7r40_2_model_1,0.58594799,0.678
7R40,fold_7r40_1_model_2,0.58463675,0.671
7R40,fold_7r40_3_model_1,0.57678992,0.67
7R40,fold_7r40_5_model_4,0.56607342,0.674
7R40,fold_7r40_2_model_3,0.55468017,0.435
7R40,fold_7r40_2_model_4,0.54550272,0.679
7R40,fold_7r40_4_model_3,0.54419732,0.671
7R40,fold_7r40_5_model_1,0.54278469,0.426
7R40,fold_7r40_2_model_0,0.52548569,0.676
7R40,fold_7r40_1_model_4,0.51449722,0.666
7R40,fold_7r40_3_model_0,0.45235115,0.434
7R40,fold_7r40_1_model_1,0.34535047,0.664
7R40,fold_7r40_5_model_2,0.32383195,0.672
7R40,fold_7r40_5_model_3,0.28956002,0.671
7R40,fold_7r40_2_model_2,0.23643485,0.675
7R40,fold_7r40_4_model_0,0.15039848,0.678
