MODEL,PRED_DOCKQ
fold_7su0_3_model_2,0.57451832
fold_7su0_3_model_0,0.56788057
fold_7su0_4_model_3,0.56630528
fold_7su0_4_model_0,0.56106961
fold_7su0_5_model_3,0.55972958
fold_7su0_4_model_2,0.55428445
fold_7su0_1_model_2,0.55218077
fold_7su0_1_model_0,0.55023319
fold_7su0_5_model_1,0.53476715
fold_7su0_4_model_1,0.51140237
fold_7su0_1_model_1,0.50416368
fold_7su0_3_model_3,0.50369078
fold_7su0_2_model_0,0.48591933
fold_7su0_3_model_4,0.46954808
fold_7su0_2_model_4,0.45170352
fold_7su0_5_model_2,0.44527003
fold_7su0_3_model_1,0.41767266
fold_7su0_2_model_3,0.41096669
fold_7su0_4_model_4,0.38689208
fold_7su0_5_model_0,0.38302103
fold_7su0_2_model_2,0.37391651
fold_7su0_2_model_1,0.35545576
fold_7su0_1_model_3,0.34452704
fold_7su0_5_model_4,0.31077901
fold_7su0_1_model_4,0.25399977
