TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_2,0.57451832,0.649
7SU0,fold_7su0_3_model_0,0.56788057,0.667
7SU0,fold_7su0_4_model_3,0.56630528,0.645
7SU0,fold_7su0_4_model_0,0.56106961,0.649
7SU0,fold_7su0_5_model_3,0.55972958,0.65
7SU0,fold_7su0_4_model_2,0.55428445,0.71
7SU0,fold_7su0_1_model_2,0.55218077,0.648
7SU0,fold_7su0_1_model_0,0.55023319,0.669
7SU0,fold_7su0_5_model_1,0.53476715,0.653
7SU0,fold_7su0_4_model_1,0.51140237,0.659
7SU0,fold_7su0_1_model_1,0.50416368,0.647
7SU0,fold_7su0_3_model_3,0.50369078,0.679
7SU0,fold_7su0_2_model_0,0.48591933,0.934
7SU0,fold_7su0_3_model_4,0.46954808,0.646
7SU0,fold_7su0_2_model_4,0.45170352,0.922
7SU0,fold_7su0_5_model_2,0.44527003,0.635
7SU0,fold_7su0_3_model_1,0.41767266,0.659
7SU0,fold_7su0_2_model_3,0.41096669,0.918
7SU0,fold_7su0_4_model_4,0.38689208,0.62
7SU0,fold_7su0_5_model_0,0.38302103,0.654
7SU0,fold_7su0_2_model_2,0.37391651,0.926
7SU0,fold_7su0_2_model_1,0.35545576,0.919
7SU0,fold_7su0_1_model_3,0.34452704,0.596
7SU0,fold_7su0_5_model_4,0.31077901,0.623
7SU0,fold_7su0_1_model_4,0.25399977,0.592
