MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.2096191
fold_7wrv_4_model_4,0.20262353
fold_7wrv_1_model_1,0.15802708
fold_7wrv_4_model_2,0.15758127
fold_7wrv_2_model_0,0.15324992
fold_7wrv_2_model_1,0.15009701
fold_7wrv_4_model_1,0.15003626
fold_7wrv_5_model_4,0.13811281
fold_7wrv_5_model_2,0.13148798
fold_7wrv_1_model_4,0.12240669
fold_7wrv_2_model_3,0.10394055
fold_7wrv_1_model_2,0.10017286
fold_7wrv_5_model_0,0.09802724
fold_7wrv_4_model_3,0.09749264
fold_7wrv_3_model_1,0.09047408
fold_7wrv_3_model_4,0.08983892
fold_7wrv_1_model_0,0.0892439
fold_7wrv_1_model_3,0.08519034
fold_7wrv_5_model_1,0.08257804
fold_7wrv_3_model_2,0.07881581
fold_7wrv_3_model_3,0.07774201
fold_7wrv_4_model_0,0.07241103
fold_7wrv_5_model_3,0.0693441
fold_7wrv_3_model_0,0.06421962
fold_7wrv_2_model_4,0.05183817
