TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.2096191,0.285
7WRV,fold_7wrv_4_model_4,0.20262353,0.432
7WRV,fold_7wrv_1_model_1,0.15802708,0.39
7WRV,fold_7wrv_4_model_2,0.15758127,0.422
7WRV,fold_7wrv_2_model_0,0.15324992,0.279
7WRV,fold_7wrv_2_model_1,0.15009701,0.296
7WRV,fold_7wrv_4_model_1,0.15003626,0.449
7WRV,fold_7wrv_5_model_4,0.13811281,0.467
7WRV,fold_7wrv_5_model_2,0.13148798,0.442
7WRV,fold_7wrv_1_model_4,0.12240669,0.273
7WRV,fold_7wrv_2_model_3,0.10394055,0.273
7WRV,fold_7wrv_1_model_2,0.10017286,0.296
7WRV,fold_7wrv_5_model_0,0.09802724,0.419
7WRV,fold_7wrv_4_model_3,0.09749264,0.419
7WRV,fold_7wrv_3_model_1,0.09047408,0.474
7WRV,fold_7wrv_3_model_4,0.08983892,0.355
7WRV,fold_7wrv_1_model_0,0.0892439,0.386
7WRV,fold_7wrv_1_model_3,0.08519034,0.292
7WRV,fold_7wrv_5_model_1,0.08257804,0.484
7WRV,fold_7wrv_3_model_2,0.07881581,0.305
7WRV,fold_7wrv_3_model_3,0.07774201,0.281
7WRV,fold_7wrv_4_model_0,0.07241103,0.447
7WRV,fold_7wrv_5_model_3,0.0693441,0.408
7WRV,fold_7wrv_3_model_0,0.06421962,0.412
7WRV,fold_7wrv_2_model_4,0.05183817,0.285
