Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.2096191,0.285
7WRV,fold_7wrv_4_model_4,0.20262353,0.432
7WRV,fold_7wrv_1_model_1,0.15802708,0.39
7WRV,fold_7wrv_4_model_2,0.15758127,0.422
7WRV,fold_7wrv_2_model_0,0.15324992,0.279
7WRV,fold_7wrv_2_model_1,0.15009701,0.296
7WRV,fold_7wrv_4_model_1,0.15003626,0.449
7WRV,fold_7wrv_5_model_4,0.13811281,0.467
7WRV,fold_7wrv_5_model_2,0.13148798,0.442
7WRV,fold_7wrv_1_model_4,0.12240669,0.273
