TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.21658161,0.47
8GV6,fold_8gv6_3_model_0,0.20437743,0.451
8GV6,fold_8gv6_3_model_1,0.20041545,0.472
8GV6,fold_8gv6_1_model_4,0.20021507,0.575
8GV6,fold_8gv6_2_model_1,0.18414754,0.488
8GV6,fold_8gv6_5_model_0,0.17876925,0.456
8GV6,fold_8gv6_2_model_2,0.17838727,0.586
8GV6,fold_8gv6_3_model_3,0.17757554,0.459
8GV6,fold_8gv6_5_model_4,0.17635188,0.479
8GV6,fold_8gv6_4_model_0,0.17520073,0.528
8GV6,fold_8gv6_4_model_2,0.17473449,0.646
8GV6,fold_8gv6_4_model_1,0.17317352,0.706
8GV6,fold_8gv6_4_model_3,0.17196764,0.572
8GV6,fold_8gv6_5_model_3,0.15762778,0.449
8GV6,fold_8gv6_3_model_4,0.15411997,0.46
8GV6,fold_8gv6_2_model_0,0.14852601,0.583
8GV6,fold_8gv6_1_model_1,0.14198454,0.565
8GV6,fold_8gv6_2_model_4,0.13656779,0.53
8GV6,fold_8gv6_4_model_4,0.13641562,0.53
8GV6,fold_8gv6_1_model_2,0.12486978,0.593
8GV6,fold_8gv6_1_model_0,0.12040474,0.612
8GV6,fold_8gv6_1_model_3,0.11961499,0.58
8GV6,fold_8gv6_5_model_2,0.11635377,0.472
8GV6,fold_8gv6_2_model_3,0.1115934,0.558
8GV6,fold_8gv6_5_model_1,0.10718909,0.443
