MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.21658161
fold_8gv6_3_model_0,0.20437743
fold_8gv6_3_model_1,0.20041545
fold_8gv6_1_model_4,0.20021507
fold_8gv6_2_model_1,0.18414754
fold_8gv6_5_model_0,0.17876925
fold_8gv6_2_model_2,0.17838727
fold_8gv6_3_model_3,0.17757554
fold_8gv6_5_model_4,0.17635188
fold_8gv6_4_model_0,0.17520073
fold_8gv6_4_model_2,0.17473449
fold_8gv6_4_model_1,0.17317352
fold_8gv6_4_model_3,0.17196764
fold_8gv6_5_model_3,0.15762778
fold_8gv6_3_model_4,0.15411997
fold_8gv6_2_model_0,0.14852601
fold_8gv6_1_model_1,0.14198454
fold_8gv6_2_model_4,0.13656779
fold_8gv6_4_model_4,0.13641562
fold_8gv6_1_model_2,0.12486978
fold_8gv6_1_model_0,0.12040474
fold_8gv6_1_model_3,0.11961499
fold_8gv6_5_model_2,0.11635377
fold_8gv6_2_model_3,0.1115934
fold_8gv6_5_model_1,0.10718909
