Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.47080025,0.852
7VYR,fold_7vyr_5_model_1,0.46001181,0.791
7VYR,fold_7vyr_4_model_1,0.45967156,0.806
7VYR,fold_7vyr_5_model_4,0.45925033,0.794
7VYR,fold_7vyr_3_model_2,0.44571435,0.857
7VYR,fold_7vyr_2_model_2,0.44456777,0.841
7VYR,fold_7vyr_3_model_3,0.4390825,0.842
7VYR,fold_7vyr_2_model_0,0.43522948,0.844
7VYR,fold_7vyr_2_model_1,0.43355134,0.845
7VYR,fold_7vyr_2_model_3,0.42643905,0.868
