TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.47080025,0.852
7VYR,fold_7vyr_5_model_1,0.46001181,0.791
7VYR,fold_7vyr_4_model_1,0.45967156,0.806
7VYR,fold_7vyr_5_model_4,0.45925033,0.794
7VYR,fold_7vyr_3_model_2,0.44571435,0.857
7VYR,fold_7vyr_2_model_2,0.44456777,0.841
7VYR,fold_7vyr_3_model_3,0.4390825,0.842
7VYR,fold_7vyr_2_model_0,0.43522948,0.844
7VYR,fold_7vyr_2_model_1,0.43355134,0.845
7VYR,fold_7vyr_2_model_3,0.42643905,0.868
7VYR,fold_7vyr_4_model_3,0.4223797,0.84
7VYR,fold_7vyr_4_model_0,0.41622025,0.848
7VYR,fold_7vyr_3_model_0,0.41574985,0.865
7VYR,fold_7vyr_1_model_3,0.41395068,0.867
7VYR,fold_7vyr_5_model_0,0.40795004,0.731
7VYR,fold_7vyr_5_model_3,0.40262586,0.843
7VYR,fold_7vyr_3_model_4,0.40041181,0.778
7VYR,fold_7vyr_5_model_2,0.39476657,0.842
7VYR,fold_7vyr_1_model_2,0.39454323,0.891
7VYR,fold_7vyr_1_model_0,0.39410529,0.845
7VYR,fold_7vyr_1_model_1,0.3849875,0.874
7VYR,fold_7vyr_2_model_4,0.37714404,0.726
7VYR,fold_7vyr_4_model_2,0.37704638,0.851
7VYR,fold_7vyr_4_model_4,0.34378207,0.851
7VYR,fold_7vyr_1_model_4,0.09834597,0.555
