MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.47080025
fold_7vyr_5_model_1,0.46001181
fold_7vyr_4_model_1,0.45967156
fold_7vyr_5_model_4,0.45925033
fold_7vyr_3_model_2,0.44571435
fold_7vyr_2_model_2,0.44456777
fold_7vyr_3_model_3,0.4390825
fold_7vyr_2_model_0,0.43522948
fold_7vyr_2_model_1,0.43355134
fold_7vyr_2_model_3,0.42643905
fold_7vyr_4_model_3,0.4223797
fold_7vyr_4_model_0,0.41622025
fold_7vyr_3_model_0,0.41574985
fold_7vyr_1_model_3,0.41395068
fold_7vyr_5_model_0,0.40795004
fold_7vyr_5_model_3,0.40262586
fold_7vyr_3_model_4,0.40041181
fold_7vyr_5_model_2,0.39476657
fold_7vyr_1_model_2,0.39454323
fold_7vyr_1_model_0,0.39410529
fold_7vyr_1_model_1,0.3849875
fold_7vyr_2_model_4,0.37714404
fold_7vyr_4_model_2,0.37704638
fold_7vyr_4_model_4,0.34378207
fold_7vyr_1_model_4,0.09834597
