TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.176902,0.47
5Y9J,model_5_multimer_20220423_196616,0.176902,0.47
5Y9J,model_4_multimer_20220423_931651,0.15819483,0.034
5Y9J,model_5_multimer_20220423_050790,0.10496338,0.295
5Y9J,model_3_multimer_20220423_050790,0.09709485,0.088
5Y9J,model_4_multimer_20220423_050790,0.0842872,0.12
5Y9J,model_3_multimer_20220423_931651,0.08008063,0.093
5Y9J,model_4_multimer_20220423_285424,0.0735208,0.121
5Y9J,ranked_1,0.06836183,0.29
5Y9J,model_4_multimer_20220423_196616,0.06836183,0.29
5Y9J,model_5_multimer_20220423_304319,0.06655362,0.247
5Y9J,model_2_multimer_20220423_050790,0.06343284,0.133
5Y9J,model_1_multimer_20220423_285424,0.06098291,0.058
5Y9J,model_2_multimer_20220423_285424,0.05736545,0.143
5Y9J,model_1_multimer_20220423_931651,0.04911076,0.075
5Y9J,model_5_multimer_20220423_285424,0.04842312,0.265
5Y9J,ranked_3,0.04756323,0.086
5Y9J,model_3_multimer_20220423_196616,0.04756323,0.086
5Y9J,ranked_2,0.04669815,0.141
5Y9J,model_2_multimer_20220423_196616,0.04669815,0.141
5Y9J,model_4_multimer_20220423_304319,0.04518997,0.176
5Y9J,model_3_multimer_20220423_304319,0.04233107,0.047
5Y9J,model_2_multimer_20220423_304319,0.0412616,0.193
5Y9J,model_1_multimer_20220423_050790,0.03967965,0.047
5Y9J,model_1_multimer_20220423_196616,0.03967608,0.109
5Y9J,ranked_4,0.03967608,0.109
5Y9J,model_5_multimer_20220423_931651,0.03687974,0.268
5Y9J,model_2_multimer_20220423_931651,0.03590659,0.095
5Y9J,model_1_multimer_20220423_304319,0.03492217,0.077
5Y9J,model_3_multimer_20220423_285424,0.02154353,0.066
