MODEL,PRED_DOCKQ
ranked_0_tidy,0.176902
model_5_multimer_20220423_196616_tidy,0.176902
model_4_multimer_20220423_931651_tidy,0.15819483
model_5_multimer_20220423_050790_tidy,0.10496338
model_3_multimer_20220423_050790_tidy,0.09709485
model_4_multimer_20220423_050790_tidy,0.0842872
model_3_multimer_20220423_931651_tidy,0.08008063
model_4_multimer_20220423_285424_tidy,0.0735208
ranked_1_tidy,0.06836183
model_4_multimer_20220423_196616_tidy,0.06836183
model_5_multimer_20220423_304319_tidy,0.06655362
model_2_multimer_20220423_050790_tidy,0.06343284
model_1_multimer_20220423_285424_tidy,0.06098291
model_2_multimer_20220423_285424_tidy,0.05736545
model_1_multimer_20220423_931651_tidy,0.04911076
model_5_multimer_20220423_285424_tidy,0.04842312
ranked_3_tidy,0.04756323
model_3_multimer_20220423_196616_tidy,0.04756323
ranked_2_tidy,0.04669815
model_2_multimer_20220423_196616_tidy,0.04669815
model_4_multimer_20220423_304319_tidy,0.04518997
model_3_multimer_20220423_304319_tidy,0.04233107
model_2_multimer_20220423_304319_tidy,0.0412616
model_1_multimer_20220423_050790_tidy,0.03967965
model_1_multimer_20220423_196616_tidy,0.03967608
ranked_4_tidy,0.03967608
model_5_multimer_20220423_931651_tidy,0.03687974
model_2_multimer_20220423_931651_tidy,0.03590659
model_1_multimer_20220423_304319_tidy,0.03492217
model_3_multimer_20220423_285424_tidy,0.02154353
