TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.71487975,0.358
7WO5,fold_7wo5_1_model_4,0.61709106,0.422
7WO5,fold_7wo5_4_model_3,0.53382695,0.355
7WO5,fold_7wo5_3_model_0,0.47106624,0.349
7WO5,fold_7wo5_3_model_1,0.3976748,0.501
7WO5,fold_7wo5_4_model_2,0.31784946,0.412
7WO5,fold_7wo5_5_model_3,0.30168238,0.502
7WO5,fold_7wo5_3_model_3,0.29952815,0.572
7WO5,fold_7wo5_1_model_0,0.29876962,0.569
7WO5,fold_7wo5_5_model_1,0.29188186,0.375
7WO5,fold_7wo5_1_model_1,0.28748274,0.596
7WO5,fold_7wo5_5_model_4,0.28428078,0.335
7WO5,fold_7wo5_2_model_3,0.28378382,0.454
7WO5,fold_7wo5_5_model_2,0.26332974,0.366
7WO5,fold_7wo5_4_model_0,0.21539688,0.577
7WO5,fold_7wo5_4_model_4,0.1886372,0.385
7WO5,fold_7wo5_2_model_0,0.18531506,0.445
7WO5,fold_7wo5_3_model_4,0.18409289,0.484
7WO5,fold_7wo5_1_model_3,0.18036224,0.556
7WO5,fold_7wo5_2_model_2,0.17109714,0.437
7WO5,fold_7wo5_2_model_4,0.15837005,0.502
7WO5,fold_7wo5_5_model_0,0.13456115,0.438
7WO5,fold_7wo5_3_model_2,0.12062991,0.382
7WO5,fold_7wo5_4_model_1,0.10559298,0.582
7WO5,fold_7wo5_1_model_2,0.10189378,0.42
