MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.71487975
fold_7wo5_1_model_4,0.61709106
fold_7wo5_4_model_3,0.53382695
fold_7wo5_3_model_0,0.47106624
fold_7wo5_3_model_1,0.3976748
fold_7wo5_4_model_2,0.31784946
fold_7wo5_5_model_3,0.30168238
fold_7wo5_3_model_3,0.29952815
fold_7wo5_1_model_0,0.29876962
fold_7wo5_5_model_1,0.29188186
fold_7wo5_1_model_1,0.28748274
fold_7wo5_5_model_4,0.28428078
fold_7wo5_2_model_3,0.28378382
fold_7wo5_5_model_2,0.26332974
fold_7wo5_4_model_0,0.21539688
fold_7wo5_4_model_4,0.1886372
fold_7wo5_2_model_0,0.18531506
fold_7wo5_3_model_4,0.18409289
fold_7wo5_1_model_3,0.18036224
fold_7wo5_2_model_2,0.17109714
fold_7wo5_2_model_4,0.15837005
fold_7wo5_5_model_0,0.13456115
fold_7wo5_3_model_2,0.12062991
fold_7wo5_4_model_1,0.10559298
fold_7wo5_1_model_2,0.10189378
