MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.80635208
ori_temp_pipeline_with_alphafold_models_3,0.8044278
structure_temp_dimer_a_3,0.80203027
uniprot_distance_uniprot_sto_0,0.79981524
string_interact_uniref_sto_1,0.79055065
string_interact_uniref_a3m_1,0.78545165
sequence_based_template_with_alphafold_3,0.78417796
pdb_interact_uniref_a3m_4,0.78035659
pdb_interact_uniprot_sto_0,0.77953994
species_interact_uniref_sto_2,0.77880287
sequence_based_template_0,0.77864349
structure_temp_dimer_2,0.77675778
pdb_interact_uniref_sto_0,0.776645
ori_template_pipeline_1,0.76647741
default_4,0.76602668
sequence_based_template_2,0.75565177
species_interact_uniref_a3m_0,0.75089854
uniprot_distance_uniref_a3m_1,0.74810278
pdb_interact_uniprot_sto_3,0.74770671
string_interact_uniref_a3m_3,0.73448753
structure_temp_dimer_0,0.72937638
pdb_interact_uniref_sto_1,0.72419333
string_interact_uniref_a3m_0,0.71520317
species_interact_uniref_a3m_1,0.7018317
custom_template_file_4,0.70133704
string_interact_uniref_sto_0,0.69472474
string_interact_uniprot_sto_1,0.68224788
uniprot_distance_uniprot_sto_1,0.67957145
uniprot_distance_uniref_a3m_3,0.67675686
species_interact_uniref_a3m_2,0.66787356
ori_template_pipeline_2,0.66753787
uniprot_distance_uniprot_sto_3,0.66596532
uniprot_distance_uniref_a3m_0,0.66397995
species_interact_uniref_a3m_4,0.66262436
custom_template_file_3,0.65508008
pdb_interact_uniprot_sto_1,0.65074164
custom_template_file_0,0.64427572
uniclust_oxmatch_a3m_3,0.636464
custom_template_file_1,0.63462615
uniclust_oxmatch_a3m_2,0.63265127
string_interact_uniref_sto_4,0.62955135
uniprot_distance_uniref_a3m_4,0.62699378
ori_template_pipeline_0,0.62572467
uniprot_distance_uniref_sto_2,0.61980635
species_interact_uniprot_sto_0,0.6196838
string_interact_uniprot_sto_2,0.61967659
no_templates_3,0.61523765
pdb_interact_uniref_a3m_0,0.60833609
ori_template_pipeline_4,0.6063655
sequence_based_template_1,0.60579377
species_interact_uniprot_sto_2,0.60544235
uniprot_distance_uniprot_sto_4,0.60483378
uniprot_distance_uniref_a3m_2,0.59964156
sequence_based_template_4,0.59253639
custom_template_file_2,0.59221423
uniclust_oxmatch_a3m_1,0.59046859
string_interact_uniprot_sto_0,0.57987005
pdb_interact_uniprot_sto_2,0.57611394
pdb_interact_uniref_sto_4,0.56770438
sequence_based_template_3,0.56375283
structure_temp_dimer_1,0.55588919
default_1,0.53459644
no_templates_0,0.53442401
species_interact_uniref_a3m_3,0.53074455
string_interact_uniref_a3m_2,0.52250952
species_interact_uniref_sto_4,0.50990927
default_2,0.50908214
uniprot_distance_uniref_sto_1,0.50124598
species_interact_uniref_sto_1,0.49863747
uniclust_oxmatch_a3m_0,0.49787688
pdb_interact_uniref_a3m_2,0.4949078
string_interact_uniprot_sto_4,0.48581645
uniprot_distance_uniref_sto_4,0.48191246
uniprot_distance_uniref_sto_3,0.47966397
structure_temp_dimer_4,0.47809204
string_interact_uniref_sto_3,0.46857712
species_interact_uniprot_sto_4,0.46808347
no_templates_1,0.44693673
ori_template_pipeline_3,0.43675563
species_interact_uniref_sto_3,0.43101659
string_interact_uniref_sto_2,0.43025282
no_templates_2,0.42276475
uniprot_distance_uniref_sto_0,0.41940787
pdb_interact_uniref_sto_3,0.41619995
pdb_interact_uniref_a3m_1,0.39314124
structure_temp_dimer_a_2,0.38738385
ori_temp_pipeline_with_alphafold_models_2,0.38238898
custom_template_with_alphafold_models_2,0.37112433
sequence_based_template_with_alphafold_2,0.36765072
species_interact_uniprot_sto_3,0.35506657
pdb_interact_uniprot_sto_4,0.35176259
string_interact_uniprot_sto_3,0.35169157
default_0,0.33487469
custom_template_with_alphafold_models_1,0.3240588
structure_temp_dimer_a_1,0.31678095
ori_temp_pipeline_with_alphafold_models_1,0.31602526
sequence_based_template_with_alphafold_1,0.31558773
structure_temp_dimer_a_0,0.30870402
default_3,0.30813354
uniprot_distance_uniprot_sto_2,0.30425775
no_templates_4,0.30300188
custom_template_with_alphafold_models_0,0.29365787
uniclust_oxmatch_a3m_4,0.29219463
ori_temp_pipeline_with_alphafold_models_0,0.2878938
species_interact_uniref_sto_0,0.28653204
sequence_based_template_with_alphafold_0,0.28173399
species_interact_uniprot_sto_1,0.22555628
pdb_interact_uniref_sto_2,0.21726516
string_interact_uniref_a3m_4,0.21671999
custom_template_with_alphafold_models_4,0.21152015
ori_temp_pipeline_with_alphafold_models_4,0.20206864
structure_temp_dimer_a_4,0.20062536
sequence_based_template_with_alphafold_4,0.19984303
pdb_interact_uniref_a3m_3,0.18378086
structure_temp_dimer_3,0.16581011
