TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.80635208,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.8044278,0.006
7D7F,structure_temp_dimer_a_3,0.80203027,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79981524,0.011
7D7F,string_interact_uniref_sto_1,0.79055065,0.007
7D7F,string_interact_uniref_a3m_1,0.78545165,0.007
7D7F,sequence_based_template_with_alphafold_3,0.78417796,0.006
7D7F,pdb_interact_uniref_a3m_4,0.78035659,0.474
7D7F,pdb_interact_uniprot_sto_0,0.77953994,0.007
7D7F,species_interact_uniref_sto_2,0.77880287,0.007
7D7F,sequence_based_template_0,0.77864349,0.006
7D7F,structure_temp_dimer_2,0.77675778,0.006
7D7F,pdb_interact_uniref_sto_0,0.776645,0.007
7D7F,ori_template_pipeline_1,0.76647741,0.006
7D7F,default_4,0.76602668,0.011
7D7F,sequence_based_template_2,0.75565177,0.006
7D7F,species_interact_uniref_a3m_0,0.75089854,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.74810278,0.007
7D7F,pdb_interact_uniprot_sto_3,0.74770671,0.006
7D7F,string_interact_uniref_a3m_3,0.73448753,0.457
7D7F,structure_temp_dimer_0,0.72937638,0.006
7D7F,pdb_interact_uniref_sto_1,0.72419333,0.007
7D7F,string_interact_uniref_a3m_0,0.71520317,0.007
7D7F,species_interact_uniref_a3m_1,0.7018317,0.007
7D7F,custom_template_file_4,0.70133704,0.007
7D7F,string_interact_uniref_sto_0,0.69472474,0.007
7D7F,string_interact_uniprot_sto_1,0.68224788,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.67957145,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.67675686,0.007
7D7F,species_interact_uniref_a3m_2,0.66787356,0.007
7D7F,ori_template_pipeline_2,0.66753787,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.66596532,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.66397995,0.007
7D7F,species_interact_uniref_a3m_4,0.66262436,0.007
7D7F,custom_template_file_3,0.65508008,0.007
7D7F,pdb_interact_uniprot_sto_1,0.65074164,0.006
7D7F,custom_template_file_0,0.64427572,0.006
7D7F,uniclust_oxmatch_a3m_3,0.636464,0.007
7D7F,custom_template_file_1,0.63462615,0.007
7D7F,uniclust_oxmatch_a3m_2,0.63265127,0.007
7D7F,string_interact_uniref_sto_4,0.62955135,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.62699378,0.443
7D7F,ori_template_pipeline_0,0.62572467,0.007
7D7F,uniprot_distance_uniref_sto_2,0.61980635,0.016
7D7F,species_interact_uniprot_sto_0,0.6196838,0.007
7D7F,string_interact_uniprot_sto_2,0.61967659,0.011
7D7F,no_templates_3,0.61523765,0.016
7D7F,pdb_interact_uniref_a3m_0,0.60833609,0.007
7D7F,ori_template_pipeline_4,0.6063655,0.011
7D7F,sequence_based_template_1,0.60579377,0.006
7D7F,species_interact_uniprot_sto_2,0.60544235,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.60483378,0.016
7D7F,uniprot_distance_uniref_a3m_2,0.59964156,0.006
7D7F,sequence_based_template_4,0.59253639,0.006
7D7F,custom_template_file_2,0.59221423,0.006
7D7F,uniclust_oxmatch_a3m_1,0.59046859,0.007
7D7F,string_interact_uniprot_sto_0,0.57987005,0.011
7D7F,pdb_interact_uniprot_sto_2,0.57611394,0.007
7D7F,pdb_interact_uniref_sto_4,0.56770438,0.006
7D7F,sequence_based_template_3,0.56375283,0.006
7D7F,structure_temp_dimer_1,0.55588919,0.006
7D7F,default_1,0.53459644,0.014
7D7F,no_templates_0,0.53442401,0.016
7D7F,species_interact_uniref_a3m_3,0.53074455,0.007
7D7F,string_interact_uniref_a3m_2,0.52250952,0.007
7D7F,species_interact_uniref_sto_4,0.50990927,0.014
7D7F,default_2,0.50908214,0.014
7D7F,uniprot_distance_uniref_sto_1,0.50124598,0.014
7D7F,species_interact_uniref_sto_1,0.49863747,0.014
7D7F,uniclust_oxmatch_a3m_0,0.49787688,0.006
7D7F,pdb_interact_uniref_a3m_2,0.4949078,0.007
