TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.66410828,0.103
5WK3,model_1_multimer_20220423_681710,0.66240793,0.168
5WK3,model_4_multimer_20220423_193447,0.60062915,0.177
5WK3,model_5_multimer_20220423_193447,0.60044044,0.103
5WK3,model_1_multimer_20220423_199542,0.59993589,0.175
5WK3,model_4_multimer_20220423_649030,0.57997453,0.103
5WK3,model_2_multimer_20220423_199542,0.57751942,0.166
5WK3,ranked_1,0.5560171,0.186
5WK3,model_1_multimer_20220423_635985,0.5560171,0.186
5WK3,model_2_multimer_20220423_681710,0.5439626,0.18
5WK3,model_2_multimer_20220423_193447,0.51932192,0.177
5WK3,ranked_0,0.51596302,0.181
5WK3,model_3_multimer_20220423_635985,0.51596302,0.181
5WK3,model_2_multimer_20220423_649030,0.49735311,0.184
5WK3,model_5_multimer_20220423_649030,0.45769754,0.18
5WK3,model_3_multimer_20220423_649030,0.44658253,0.184
5WK3,model_3_multimer_20220423_199542,0.4278017,0.166
5WK3,model_4_multimer_20220423_199542,0.38485405,0.153
5WK3,model_1_multimer_20220423_193447,0.35946959,0.083
5WK3,model_4_multimer_20220423_635985,0.35596028,0.289
5WK3,ranked_2,0.35596028,0.289
5WK3,model_3_multimer_20220423_681710,0.35261026,0.221
5WK3,model_1_multimer_20220423_649030,0.33812872,0.098
5WK3,model_2_multimer_20220423_635985,0.23823008,0.172
5WK3,ranked_4,0.23823008,0.172
5WK3,model_5_multimer_20220423_681710,0.21061991,0.169
5WK3,model_5_multimer_20220423_635985,0.1998557,0.161
5WK3,ranked_3,0.1998557,0.161
5WK3,model_4_multimer_20220423_681710,0.1771858,0.263
5WK3,model_3_multimer_20220423_193447,0.17630452,0.202
