MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.66410828
model_1_multimer_20220423_681710_tidy,0.66240793
model_4_multimer_20220423_193447_tidy,0.60062915
model_5_multimer_20220423_193447_tidy,0.60044044
model_1_multimer_20220423_199542_tidy,0.59993589
model_4_multimer_20220423_649030_tidy,0.57997453
model_2_multimer_20220423_199542_tidy,0.57751942
ranked_1_tidy,0.5560171
model_1_multimer_20220423_635985_tidy,0.5560171
model_2_multimer_20220423_681710_tidy,0.5439626
model_2_multimer_20220423_193447_tidy,0.51932192
ranked_0_tidy,0.51596302
model_3_multimer_20220423_635985_tidy,0.51596302
model_2_multimer_20220423_649030_tidy,0.49735311
model_5_multimer_20220423_649030_tidy,0.45769754
model_3_multimer_20220423_649030_tidy,0.44658253
model_3_multimer_20220423_199542_tidy,0.4278017
model_4_multimer_20220423_199542_tidy,0.38485405
model_1_multimer_20220423_193447_tidy,0.35946959
model_4_multimer_20220423_635985_tidy,0.35596028
ranked_2_tidy,0.35596028
model_3_multimer_20220423_681710_tidy,0.35261026
model_1_multimer_20220423_649030_tidy,0.33812872
model_2_multimer_20220423_635985_tidy,0.23823008
ranked_4_tidy,0.23823008
model_5_multimer_20220423_681710_tidy,0.21061991
model_5_multimer_20220423_635985_tidy,0.1998557
ranked_3_tidy,0.1998557
model_4_multimer_20220423_681710_tidy,0.1771858
model_3_multimer_20220423_193447_tidy,0.17630452
