TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.54316735,0.55
7LXT,species_interact_uniprot_sto_2,0.51654088,0.558
7LXT,string_interact_uniprot_sto_2,0.43813226,0.556
7LXT,string_interact_uniprot_sto_3,0.4239887,0.559
7LXT,sequence_based_template_1,0.41726089,0.574
7LXT,pdb_interact_uniref_sto_0,0.3957293,0.568
7LXT,string_interact_uniprot_sto_1,0.37808061,0.557
7LXT,uniprot_distance_uniref_sto_0,0.37572265,0.564
7LXT,string_interact_uniref_sto_0,0.37456846,0.553
7LXT,string_interact_uniref_sto_1,0.36962414,0.557
7LXT,string_interact_uniprot_sto_0,0.36456329,0.555
7LXT,species_interact_uniprot_sto_1,0.36227676,0.555
7LXT,string_interact_uniref_sto_2,0.35586277,0.548
7LXT,string_interact_uniprot_sto_4,0.34390038,0.544
7LXT,string_interact_uniref_sto_3,0.34201455,0.561
7LXT,default_0,0.3289361,0.575
7LXT,sequence_based_template_0,0.32490259,0.577
7LXT,species_interact_uniprot_sto_3,0.30953321,0.581
7LXT,structure_temp_dimer_a_2,0.30901644,0.594
7LXT,ori_template_pipeline_0,0.30511275,0.569
7LXT,string_interact_uniref_sto_4,0.30248788,0.57
7LXT,structure_temp_dimer_a_1,0.30208382,0.592
7LXT,custom_template_with_alphafold_models_2,0.29806659,0.594
7LXT,sequence_based_template_with_alphafold_2,0.29806659,0.594
7LXT,structure_temp_dimer_0,0.29490101,0.581
7LXT,custom_template_with_alphafold_models_1,0.29298577,0.592
7LXT,sequence_based_template_with_alphafold_1,0.29298577,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.2927084,0.592
7LXT,sequence_based_template_4,0.2903333,0.603
7LXT,species_interact_uniref_sto_2,0.28971514,0.565
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.28593761,0.594
7LXT,species_interact_uniref_sto_1,0.28393292,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.28225216,0.584
7LXT,structure_temp_dimer_a_3,0.28161153,0.584
7LXT,custom_template_file_0,0.28111991,0.581
7LXT,sequence_based_template_with_alphafold_3,0.27694333,0.584
7LXT,custom_template_with_alphafold_models_3,0.27694333,0.584
7LXT,species_interact_uniref_sto_0,0.26990402,0.573
7LXT,ori_template_pipeline_2,0.26845059,0.56
7LXT,ori_template_pipeline_1,0.26844624,0.593
7LXT,default_2,0.26742905,0.562
7LXT,default_4,0.26718912,0.596
7LXT,custom_template_file_4,0.26657757,0.595
