MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.54316735
species_interact_uniprot_sto_2,0.51654088
string_interact_uniprot_sto_2,0.43813226
string_interact_uniprot_sto_3,0.4239887
sequence_based_template_1,0.41726089
pdb_interact_uniref_sto_0,0.3957293
string_interact_uniprot_sto_1,0.37808061
uniprot_distance_uniref_sto_0,0.37572265
string_interact_uniref_sto_0,0.37456846
string_interact_uniref_sto_1,0.36962414
string_interact_uniprot_sto_0,0.36456329
species_interact_uniprot_sto_1,0.36227676
string_interact_uniref_sto_2,0.35586277
string_interact_uniprot_sto_4,0.34390038
string_interact_uniref_sto_3,0.34201455
default_0,0.3289361
sequence_based_template_0,0.32490259
species_interact_uniprot_sto_3,0.30953321
structure_temp_dimer_a_2,0.30901644
ori_template_pipeline_0,0.30511275
string_interact_uniref_sto_4,0.30248788
structure_temp_dimer_a_1,0.30208382
custom_template_with_alphafold_models_2,0.29806659
sequence_based_template_with_alphafold_2,0.29806659
structure_temp_dimer_0,0.29490101
custom_template_with_alphafold_models_1,0.29298577
sequence_based_template_with_alphafold_1,0.29298577
ori_temp_pipeline_with_alphafold_models_1,0.2927084
sequence_based_template_4,0.2903333
species_interact_uniref_sto_2,0.28971514
ori_temp_pipeline_with_alphafold_models_2,0.28593761
species_interact_uniref_sto_1,0.28393292
ori_temp_pipeline_with_alphafold_models_3,0.28225216
structure_temp_dimer_a_3,0.28161153
custom_template_file_0,0.28111991
sequence_based_template_with_alphafold_3,0.27694333
custom_template_with_alphafold_models_3,0.27694333
species_interact_uniref_sto_0,0.26990402
ori_template_pipeline_2,0.26845059
ori_template_pipeline_1,0.26844624
default_2,0.26742905
default_4,0.26718912
custom_template_file_4,0.26657757
species_interact_uniref_sto_3,0.26621512
default_1,0.26578113
string_interact_uniref_a3m_1,0.26239365
species_interact_uniref_a3m_4,0.26206931
custom_template_file_1,0.25827262
species_interact_uniref_a3m_3,0.25760779
sequence_based_template_2,0.25508633
pdb_interact_uniref_sto_1,0.25268847
structure_temp_dimer_1,0.24783038
pdb_interact_uniprot_sto_4,0.24746558
ori_temp_pipeline_with_alphafold_models_0,0.24487825
string_interact_uniref_a3m_2,0.2393778
default_3,0.23681743
custom_template_file_2,0.23504889
species_interact_uniprot_sto_4,0.23494098
structure_temp_dimer_4,0.23433709
structure_temp_dimer_2,0.23386128
uniprot_distance_uniref_sto_1,0.23257247
uniclust_oxmatch_a3m_2,0.23182061
custom_template_with_alphafold_models_0,0.23178713
sequence_based_template_with_alphafold_0,0.23178713
no_templates_1,0.23130272
species_interact_uniref_sto_4,0.22753891
no_templates_0,0.22582181
structure_temp_dimer_a_0,0.22290576
pdb_interact_uniprot_sto_3,0.22262061
ori_temp_pipeline_with_alphafold_models_4,0.22023314
sequence_based_template_3,0.21044815
uniprot_distance_uniref_sto_2,0.20775606
pdb_interact_uniref_a3m_1,0.20574494
pdb_interact_uniref_a3m_2,0.20540704
structure_temp_dimer_a_4,0.20436887
uniprot_distance_uniref_a3m_0,0.20358913
structure_temp_dimer_3,0.20223731
custom_template_with_alphafold_models_4,0.20144874
sequence_based_template_with_alphafold_4,0.20144874
custom_template_file_3,0.20041236
string_interact_uniref_a3m_0,0.19820379
pdb_interact_uniprot_sto_0,0.19642216
pdb_interact_uniprot_sto_1,0.19065459
pdb_interact_uniref_a3m_0,0.18936831
uniprot_distance_uniref_a3m_1,0.1874865
species_interact_uniref_a3m_2,0.18721178
ori_template_pipeline_3,0.18698749
species_interact_uniref_a3m_1,0.18585299
uniprot_distance_uniprot_sto_3,0.18406931
species_interact_uniref_a3m_0,0.18296953
no_templates_3,0.18207909
uniprot_distance_uniref_a3m_2,0.18019524
pdb_interact_uniref_a3m_4,0.17630009
uniclust_oxmatch_a3m_0,0.17400156
uniclust_oxmatch_a3m_3,0.17344174
uniprot_distance_uniprot_sto_4,0.16074485
uniclust_oxmatch_a3m_4,0.15823336
uniprot_distance_uniref_sto_3,0.15632789
ori_template_pipeline_4,0.14967519
uniprot_distance_uniref_a3m_3,0.14959227
pdb_interact_uniref_a3m_3,0.14650369
uniprot_distance_uniprot_sto_0,0.14044742
uniprot_distance_uniprot_sto_1,0.13816495
no_templates_2,0.13621539
pdb_interact_uniprot_sto_2,0.13373044
pdb_interact_uniref_sto_4,0.13045141
string_interact_uniref_a3m_4,0.12681405
uniprot_distance_uniprot_sto_2,0.12601316
uniclust_oxmatch_a3m_1,0.12507837
pdb_interact_uniref_sto_3,0.12052832
uniprot_distance_uniref_a3m_4,0.11213517
uniprot_distance_uniref_sto_4,0.10930473
no_templates_4,0.10212017
string_interact_uniref_a3m_3,0.09691386
pdb_interact_uniref_sto_2,0.08746628
