Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  4/0/0

7D3Y,species_interact_uniref_sto_0,0.77167135,0.312
7D3Y,sequence_based_template_0,0.74246395,0.328
7D3Y,species_interact_uniprot_sto_2,0.74204671,0.013
7D3Y,structure_temp_dimer_1,0.74118793,0.013
7D3Y,structure_temp_dimer_0,0.74098051,0.312
7D3Y,uniprot_distance_uniref_sto_2,0.73935682,0.023
7D3Y,custom_template_file_0,0.73409617,0.329
7D3Y,default_2,0.73050207,0.023
7D3Y,custom_template_file_1,0.72272921,0.012
7D3Y,custom_template_file_4,0.72262114,0.01
