TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.74550354,0.103
5WK3,model_4_multimer_20220423_193447,0.68528903,0.177
5WK3,model_5_multimer_20220423_199542,0.6523121,0.103
5WK3,model_1_multimer_20220423_681710,0.53413248,0.168
5WK3,model_1_multimer_20220423_199542,0.52515179,0.175
5WK3,model_2_multimer_20220423_193447,0.46615398,0.177
5WK3,ranked_2,0.42777526,0.289
5WK3,model_4_multimer_20220423_635985,0.42777526,0.289
5WK3,model_4_multimer_20220423_649030,0.36827341,0.103
5WK3,model_4_multimer_20220423_681710,0.34273642,0.263
5WK3,model_1_multimer_20220423_193447,0.29125601,0.083
5WK3,model_3_multimer_20220423_199542,0.26257157,0.166
5WK3,model_4_multimer_20220423_199542,0.24613905,0.153
5WK3,ranked_3,0.22029972,0.161
5WK3,model_5_multimer_20220423_635985,0.22029972,0.161
5WK3,model_5_multimer_20220423_681710,0.20766285,0.169
5WK3,model_3_multimer_20220423_193447,0.19193047,0.202
5WK3,model_2_multimer_20220423_635985,0.15173256,0.172
5WK3,ranked_4,0.15173256,0.172
5WK3,model_5_multimer_20220423_649030,0.15137413,0.18
5WK3,ranked_1,0.14854433,0.186
5WK3,model_1_multimer_20220423_635985,0.14854433,0.186
5WK3,model_1_multimer_20220423_649030,0.14401759,0.098
5WK3,model_2_multimer_20220423_199542,0.10339274,0.166
5WK3,model_2_multimer_20220423_681710,0.10195213,0.18
5WK3,model_3_multimer_20220423_649030,0.1016101,0.184
5WK3,model_3_multimer_20220423_635985,0.07572659,0.181
5WK3,ranked_0,0.07572659,0.181
5WK3,model_2_multimer_20220423_649030,0.06693564,0.184
5WK3,model_3_multimer_20220423_681710,0.06439202,0.221
