MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.74550354
model_4_multimer_20220423_193447_tidy,0.68528903
model_5_multimer_20220423_199542_tidy,0.6523121
model_1_multimer_20220423_681710_tidy,0.53413248
model_1_multimer_20220423_199542_tidy,0.52515179
model_2_multimer_20220423_193447_tidy,0.46615398
ranked_2_tidy,0.42777526
model_4_multimer_20220423_635985_tidy,0.42777526
model_4_multimer_20220423_649030_tidy,0.36827341
model_4_multimer_20220423_681710_tidy,0.34273642
model_1_multimer_20220423_193447_tidy,0.29125601
model_3_multimer_20220423_199542_tidy,0.26257157
model_4_multimer_20220423_199542_tidy,0.24613905
ranked_3_tidy,0.22029972
model_5_multimer_20220423_635985_tidy,0.22029972
model_5_multimer_20220423_681710_tidy,0.20766285
model_3_multimer_20220423_193447_tidy,0.19193047
model_2_multimer_20220423_635985_tidy,0.15173256
ranked_4_tidy,0.15173256
model_5_multimer_20220423_649030_tidy,0.15137413
ranked_1_tidy,0.14854433
model_1_multimer_20220423_635985_tidy,0.14854433
model_1_multimer_20220423_649030_tidy,0.14401759
model_2_multimer_20220423_199542_tidy,0.10339274
model_2_multimer_20220423_681710_tidy,0.10195213
model_3_multimer_20220423_649030_tidy,0.1016101
model_3_multimer_20220423_635985_tidy,0.07572659
ranked_0_tidy,0.07572659
model_2_multimer_20220423_649030_tidy,0.06693564
model_3_multimer_20220423_681710_tidy,0.06439202
